component_name,fault_probability
modules\visor-plugins\src\main\java\org\apache\ignite\visor\plugin\VisorPlugin.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\TxDeadlockDetectionTestSuite.java,0.041
modules\ml\src\main\java\org\apache\ignite\ml\genetic\CrossOverTask.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\eviction\paged\Random2LruPageEvictionMultinodeTest.java,0.0
modules\core\src\main\java\org\apache\ignite\igfs\IgfsConcurrentModificationException.java,0.0
modules\core\src\main\java\org\apache\ignite\stream\StreamReceiver.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCacheAtomicNearMultiNodeSelfTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\shuffle\streams\HadoopDataInStream.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\standbycluster\IgniteChangeGlobalStateDataStructureTest.java,0.001
modules\clients\src\test\java\org\apache\ignite\jdbc\JdbcConnectionSelfTest.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\processors\rest\JettyRestProcessorAbstractSelfTest.java,0.016
modules\core\src\main\java\org\apache\ignite\internal\visor\tx\VisorTxOperation.java,0.0
modules\core\src\test\java\org\apache\ignite\lang\utils\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\thin\TcpClientChannel.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\tree\impurity\mse\MSEImpurityMeasureCalculator.java,0.0
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinStreamingOrderedSelfTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\genetic\helloworld\HelloWorldGAExample.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\marshaller\MappingExchangeResult.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\near\GridNearCacheClearAllRunnable.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\impl\connection\GridClientTopology.java,0.005
modules\core\src\test\java\org\apache\ignite\logger\java\JavaLoggerTest.java,0.002
modules\aop\src\test\java\org\apache\loadtests\direct\singlesplit\SingleSplitTestJobTarget.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\CacheEntryEventProbe.java,0.011
modules\core\src\main\java\org\apache\ignite\internal\visor\query\VisorQueryIndex.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\multijvm\GridCachePartitionedNearDisabledMultiJvmP2PDisabledFullApiSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteInternalCacheTypesTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\tutorial\Step_1_Read_and_Learn.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\handlers\task\GridTaskCommandHandler.java,0.017
modules\core\src\main\java\org\apache\ignite\lang\IgniteBiTuple.java,0.006
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\CacheContinuousQueryVariationsTest.java,0.023
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\db\wal\WalPathsTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\primitives\vector\impl\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\compute\ComputeJob.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\eviction\GridCacheConcurrentEvictionConsistencySelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\indexing\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\util\future\nio\GridNioFutureSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\preloader\GridDhtPartitionSupplier.java,0.012
modules\core\src\main\java\org\apache\ignite\internal\client\thin\ClientFieldsQueryPager.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheQueryIndexSelfTest.java,0.001
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\dml\IgniteSqlMergeIndexedValue8Benchmark.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\handlers\redis\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\split\IgfsByteDelimiterRecordResolverSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\managers\communication\IgniteCommunicationBalanceTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\CacheLockCandidatesList.java,0.0
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinUpdateStatementSelfTest.java,0.0
modules\aop\src\test\java\org\apache\ignite\gridify\BasicAopSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\testframework\configvariations\Parameters.java,0.004
modules\compatibility\src\test\java\org\apache\ignite\compatibility\PdsWithTtlCompatibilityTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\genetic\utils\GAGridUtils.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\cache\ClientCachePutAllRequest.java,0.0
modules\aws\src\main\java\org\apache\ignite\spi\checkpoint\s3\S3CheckpointSpiMBean.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryTreeSetWriteReplacer.java,0.0
modules\aop\src\test\java\org\apache\loadtests\gridify\GridifyLoadTestJobTarget.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\communication\tcp\internal\TcpCommunicationNodeConnectionCheckFuture.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\genetic\TruncateSelectionTask.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\ClientListenerRequestHandler.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\query\IgniteSqlRoutingTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsLocalSecondaryFileSystemDualAbstractSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\worker\GridWorkerFuture.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheEntryProcessorCallTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\integration\IgniteCacheAtomicLocalLoadAllTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\standbycluster\reconnect\IgniteStandByClientReconnectToNewClusterTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheFutureExceptionSelfTest.java,0.0
modules\web-console\web-agent\src\main\java\org\apache\ignite\console\agent\db\dialect\JdbcMetadataDialect.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheGetEntryAbstractTest.java,0.003
modules\cassandra\store\src\main\java\org\apache\ignite\cache\store\cassandra\session\pool\SessionPool.java,0.002
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\expiry\IgniteCacheAtomicExpiryPolicyWithStoreTest.java,0.0
modules\jta\src\main\java\org\apache\ignite\cache\jta\websphere\WebSphereTmFactory.java,0.203
modules\core\src\main\java\org\apache\ignite\compute\gridify\GridifyRuntimeException.java,0.0
modules\core\src\test\java\org\apache\ignite\session\GridSessionCollisionSpiSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\CacheContinuousQueryFailoverTxReplicatedSelfTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IgnitePutBenchmark.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteCacheFailoverTestSuite.java,0.0
modules\benchmarks\src\main\java\org\apache\ignite\internal\benchmarks\jmh\notify\JmhWaitStategyBenchmark.java,0.183
modules\core\src\main\java\org\apache\ignite\spi\loadbalancing\roundrobin\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\continuous\StartRoutineAckDiscoveryMessage.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\cache\VisorCachePartitionsTask.java,0.161
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\submitter\JobSubmitter.java,0.0
modules\core\src\test\java\org\apache\ignite\loadtests\mapper\GridContinuousMapperLoadTest1.java,0.0
modules\indexing\src\test\java\org\apache\ignite\testsuites\IgniteDbMemoryLeakWithIndexingTestSuite.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheAtomicPeekModesTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\thin\ClientBinary.java,0.0
modules\core\src\test\java\org\apache\ignite\testframework\http\GridEmbeddedHttpServer.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\HadoopIgfsProperties.java,0.001
modules\yardstick\src\main\java\org\apache\ignite\yardstick\compute\IgniteBroadcastBenchmark.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheSqlQueryErrorSelfTest.java,0.0
modules\compatibility\src\test\java\org\apache\ignite\compatibility\testframework\junits\Dependency.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridDhtUnreservedPartitionException.java,0.0
modules\core\src\test\java\org\apache\ignite\igfs\IgfsEventsAbstractSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\jvmtest\LinkedHashMapTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\file\VisorLatestTextFilesTaskArg.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\client\router\TcpSslRouterSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\GridTestTask.java,0.0
examples\src\main\java\org\apache\ignite\examples\datastructures\IgniteSetExample.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\IgniteKernal.java,0.454
modules\clients\src\test\java\org\apache\ignite\internal\jdbc2\JdbcInsertStatementSelfTest.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\clustering\ClusteringTestSuite.java,0.0
modules\geospatial\src\test\java\org\apache\ignite\internal\processors\query\h2\H2IndexingGeoSelfTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\store\jdbc\IgniteJdbcStoreAbstractBenchmark.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\store\GridCacheWriteBehindStoreLocalTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgnitePdsAtomicCacheRebalancingTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\GridCacheQueueApiSelfAbstractTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\file\VisorFileBlockTask.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsInputStreamImpl.java,0.213
modules\core\src\main\java\org\apache\ignite\platform\dotnet\PlatformDotNetAffinityFunction.java,0.294
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\HadoopComponent.java,0.002
modules\ml\src\main\java\org\apache\ignite\ml\math\functions\IgniteToDoubleFunction.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\GridQueue.java,0.003
modules\core\src\test\java\org\apache\ignite\cache\affinity\AbstractAffinityFunctionSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\messaging\PlatformMessaging.java,0.015
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\IgniteCacheSingleGetMessageTest.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\query\annotations\QuerySqlField.java,0.002
modules\rest-http\src\main\java\org\apache\ignite\internal\processors\rest\protocols\http\jetty\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\UnsafeDirectBufferCleaner.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\sys\SqlSystemIndex.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteTxExceptionAbstractSelfTest.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\visor\service\VisorCancelServiceTask.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\ratemetrics\HitRateMetricsSandbox.java,0.0
modules\core\src\main\java\org\apache\ignite\igfs\IgfsParentNotDirectoryException.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\request\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\dr\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\tree\AbstractDataLeafIO.java,0.0
examples\src\main\java\org\apache\ignite\examples\model\Address.java,0.001
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IgniteFieldsBinaryIdentityPutBenchmark.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\deployment\package-info.java,0.0
modules\aop\src\test\java\org\apache\ignite\gridify\GridifySetToValueTargetInterface.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsModesSelfTest.java,0.005
modules\core\src\test\java\org\apache\ignite\internal\IgniteClientReconnectStopTest.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteLangSelfTestSuite.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\GridCacheContinuousQueryReplicatedAtomicSelfTest.java,0.0
modules\cassandra\store\src\main\java\org\apache\ignite\cache\store\cassandra\common\package-info.java,0.0
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinDynamicIndexAbstractSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\mxbean\ClusterMetricsMXBean.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\managers\communication\GridIoManagerSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\client\meta\IgfsClientMetaUnlockCallable.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\authentication\AuthorizationContext.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\GridTcpForwarder.java,0.001
modules\core\src\main\java\org\apache\ignite\spi\loadbalancing\weightedrandom\package-info.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\tree\DecisionTreeClassificationTrainer.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IgnitePutTxPrimaryOnlyBenchmark.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\H2Cursor.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\IgniteClientReconnectAbstractTest.java,0.001
modules\core\src\main\java\org\apache\ignite\spi\failover\always\AlwaysFailoverSpi.java,0.002
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheContainsKeyAbstractSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\query\VisorQueryUtils.java,0.003
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\wal\reader\StandaloneIgniteCacheDatabaseSharedManager.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\GridCacheContinuousQueryPartitionedP2PDisabledSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsBlockMessageSystemPoolStarvationSelfTest.java,0.004
modules\core\src\main\java\org\apache\ignite\internal\processors\hadoop\HadoopMapperAwareTaskOutput.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheEntryProcessorNodeJoinTest.java,0.0
modules\core\src\main\java\org\apache\ignite\configuration\ConnectorMessageInterceptor.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\IgniteFinishedCacheFutureImpl.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\discovery\tcp\messages\TcpDiscoveryClientMetricsUpdateMessage.java,0.0
