component_name,fault_probability
src\main\org\apache\tools\ant\taskdefs\CopyPath.java$setDestDir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Resolve.java$setMarkersforall,0.0
src\tests\junit\org\apache\tools\ant\util\regexp\RegexpMatcherTest.java$doStartTest1,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$addHeader,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TouchTest.java$testResourceCollection,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\URLResolver.java$setDestfile,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$testValidateWrongAlgorithm,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\FormatterElement.java$getUseFile,0.0
src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java$setMaxParallel,0.0
src\main\org\apache\tools\ant\types\CommandlineJava.java$setClassname,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$isAbsolute,0.0
src\main\org\apache\tools\ant\types\Commandline.java$quoteArgument,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\DeleteTest.java$test11,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\DeleteTest.java$test12,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\DeleteTest.java$test13,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\SummaryJUnitResultFormatter.java$startTestSuite,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\DeleteTest.java$test15,0.0
src\main\org\apache\tools\ant\taskdefs\condition\IsSigned.java$eval,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\DeleteTest.java$test17,0.0
src\tests\junit\org\apache\tools\ant\ExecutorTest.java$testKeepGoingDefault,0.0
src\main\org\apache\tools\ant\taskdefs\email\Message.java$Message,0.0
src\main\org\apache\tools\ant\taskdefs\ExecuteJava.java$execute,0.007
src\main\org\apache\tools\ant\types\resources\Files.java$createExclude,0.0
src\main\org\apache\tools\ant\taskdefs\optional\TraXLiaison.java$transform,0.003
src\main\org\apache\tools\ant\taskdefs\condition\ConditionBase.java$setTaskName,0.0
src\main\org\apache\tools\ant\util\LayoutPreservingProperties.java$stripStart,0.002
src\tests\junit\org\apache\tools\ant\taskdefs\AptTest.java$testAptFork,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TaskdefTest.java$test7,0.0
src\main\org\apache\tools\ant\input\InputRequest.java$setInput,0.0
src\main\org\apache\tools\ant\taskdefs\cvslib\CvsUser.java$getDisplayname,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TaskdefTest.java$test4,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\RmicAdvancedTest.java$NotestForking,0.0
src\tests\junit\org\apache\tools\ant\types\XMLCatalogTest.java$fileURLPartWithoutLeadingSlashes,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TaskdefTest.java$test2,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java$testFilesOnlyDoesntCauseRecreate,0.0
src\main\org\apache\tools\ant\types\selectors\PresentSelector.java$getValues,0.0
src\main\org\apache\tools\ant\types\Path.java$concatSystemBootClasspath,0.0
src\main\org\apache\tools\ant\DirectoryScanner.java$isIncluded,0.001
src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspC.java$execute,0.001
src\tests\junit\org\apache\tools\ant\taskdefs\optional\ReplaceRegExpTest.java$ReplaceRegExpTest,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TaskdefTest.java$test1,0.0
src\main\org\apache\tools\ant\taskdefs\optional\unix\Symlink.java$doLink,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$isAbsolute,0.0
src\tests\junit\org\apache\tools\ant\util\LazyFileOutputStreamTest.java$setUp,0.0
src\main\org\apache\tools\zip\UnicodePathExtraField.java$getHeaderId,0.0
src\main\org\apache\tools\ant\types\PropertySet.java$add,0.0
src\main\org\apache\tools\zip\AsiExtraField.java$setUserId,0.0
src\main\org\apache\tools\ant\taskdefs\condition\Os.java$setArch,0.0
src\main\org\apache\tools\ant\taskdefs\Available.java$setClasspath,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$doScenarioTest,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$getTargetSelectorForSource,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$getUseLanguageEnodingFlag,0.0
src\main\org\apache\tools\ant\util\OutputStreamFunneler.java$setTimeout,0.0
src\main\org\apache\tools\ant\taskdefs\ExecTask.java$setFailonerror,0.0
src\main\org\apache\tools\zip\ZipFile.java$getEncoding,0.0
src\main\org\apache\tools\zip\ZipFile.java$ZipFile,0.001
src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbc.java$getImplementation,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\ClearCase.java$getViewPath,0.0
src\main\org\apache\tools\ant\taskdefs\cvslib\CVSEntry.java$getDate,0.0
src\main\org\apache\tools\ant\taskdefs\optional\unix\Chgrp.java$checkConfiguration,0.0
src\tests\junit\org\apache\tools\ant\types\CommandlineJavaTest.java$testSysproperties,0.0
src\main\org\apache\tools\bzip2\CBZip2OutputStream.java$endCompression,0.0
src\main\org\apache\tools\zip\Simple8BitZipEncoding.java$pushEncodedChar,0.0
src\main\org\apache\tools\ant\taskdefs\FixCRLF.java$setDestdir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\XMLValidateTask.java$getValue,0.0
src\main\org\apache\tools\ant\taskdefs\optional\PropertyFile.java$getValues,0.0
src\main\org\apache\tools\ant\taskdefs\SQLExec.java$getStatement,0.0
src\main\org\apache\tools\ant\taskdefs\Manifest.java$read,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\BasenameTest.java$testNoDots,0.0
src\main\org\apache\tools\ant\types\Resource.java$isDirectory,0.0
src\tests\junit\org\apache\tools\ant\types\FilterSetTest.java$testRecursive,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestRunnerTest.java$setSystemOutput,0.0
src\tests\junit\org\apache\tools\ant\util\SymlinkUtilsTest.java$testRootIsNoSymlink,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\Directory.java$isRoot,0.0
src\main\org\apache\tools\ant\taskdefs\SendEmail.java$setMailport,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$getDestdir,0.0
src\tests\junit\org\apache\tools\ant\util\FileUtilsTest.java$removeExtraneousAuthority,0.0
src\tests\junit\org\apache\tools\ant\util\DOMElementWriterTest.java$testNSPrefixOnAttributeEvenWithoutElement,0.0
src\tests\junit\org\apache\tools\ant\types\FileListTest.java$testSimple,0.0
src\main\org\apache\tools\ant\taskdefs\LogStreamHandler.java$LogStreamHandler,0.0
src\main\org\apache\tools\ant\taskdefs\StreamPumper.java$run,0.0
src\main\org\apache\tools\ant\taskdefs\AntStructure.java$printHead,0.0
src\main\org\apache\tools\ant\Target.java$getLocation,0.0
src\main\org\apache\tools\ant\taskdefs\DependSet.java$createTargets,0.0
src\main\org\apache\tools\ant\taskdefs\DefBase.java$createClasspath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$testTimezoneGet,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\InputTest.java$getKey,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$setServerTimeZoneConfig,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Native2Ascii.java$setSrc,0.0
src\tests\junit\org\apache\tools\ant\types\AddTypeTest.java$testAddCondition,0.0
src\main\org\apache\tools\ant\filters\util\ChainReaderHelper.java$expandReader,0.0
src\main\org\apache\tools\ant\UnsupportedAttributeException.java$getAttribute,0.0
src\main\org\apache\tools\ant\types\resolver\ApacheCatalogResolver.java$parseCatalog,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\BZip2Test.java$BZip2Test,0.0
src\main\org\apache\tools\ant\AntClassLoader.java$addPathElement,0.002
src\main\org\apache\tools\ant\taskdefs\Parallel.java$setFailOnAny,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\Specification.java$getImplementationVersion,0.0
src\main\org\apache\tools\zip\ZipEntry.java$getExternalAttributes,0.0
src\main\org\apache\tools\ant\IntrospectionHelper.java$set,0.007
src\main\org\apache\tools\ant\taskdefs\cvslib\CvsTagDiff.java$setEndTag,0.0
src\main\org\apache\tools\ant\input\DefaultInputHandler.java$handleInput,0.0
src\main\org\apache\tools\ant\taskdefs\Local.java$setName,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\image\ImageTest.java$testSimpleScaleWithMapper,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\unix\SymlinkTest.java$testRecord,0.0
src\tests\junit\org\apache\tools\ant\types\PermissionsTest.java$PermissionsTest,0.0
src\tests\junit\org\apache\tools\ant\IntrospectionHelperTest.java$testGetNestedElementMap,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\PlainJUnitResultFormatter.java$setSystemOutput,0.0
src\main\org\apache\tools\ant\types\PatternSet.java$addConfiguredInvert,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\TraXLiaisonTest.java$testMultipleTransform,0.0
src\main\org\apache\tools\ant\taskdefs\Property.java$setPrefix,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\JspcTest.java$testUriroot,0.0
src\main\org\apache\tools\ant\taskdefs\LogOutputStream.java$LogOutputStream,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$zipFile,0.094
src\main\org\apache\tools\ant\filters\HeadFilter.java$HeadFilter,0.0
src\tests\junit\org\apache\tools\ant\util\regexp\RegexpMatcherTest.java$getReg,0.0
src\main\org\apache\tools\ant\taskdefs\Definer.java$setAdaptToClass,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestListenerTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\compilers\AptCompilerAdapter.java$execute,0.0
src\tests\junit\org\apache\tools\ant\TaskContainerTest.java$testCaseInsensitive,0.0
src\tests\junit\org\apache\tools\ant\IntrospectionHelperTest.java$setFourteen,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\script\ScriptDefTest.java$testDoubleAttribute,0.0
src\main\org\apache\tools\ant\taskdefs\optional\SchemaValidate.java$equals,0.001
src\tests\junit\org\apache\tools\ant\taskdefs\JarTest.java$testNoVersionInfoWarn,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnit4TestMethodAdapter.java$getNotifier,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$process,0.003
src\main\org\apache\tools\ant\taskdefs\optional\j2ee\ServerDeploy.java$getAction,0.0
src\main\org\apache\tools\ant\util\Watchdog.java$removeTimeoutObserver,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\EjbJar.java$createBorland,0.0
src\main\org\apache\tools\ant\launch\Locator.java$fromURI,0.011
src\main\org\apache\tools\ant\util\regexp\JakartaRegexpRegexp.java$JakartaRegexpRegexp,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AntlibTest.java$setUp,0.0
src\main\org\apache\tools\ant\types\FilterSet.java$getEndToken,0.0
src\main\org\apache\tools\ant\helper\SingleCheckExecutor.java$getSubProjectExecutor,0.0
src\main\org\apache\tools\ant\ComponentHelper.java$AntTypeTable,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$getName,0.0
src\main\org\apache\tools\ant\filters\LineContains.java$setValue,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JavaTest.java$testExceptingFoe,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\ExtraAttribute.java$setValue,0.0
src\main\org\apache\tools\ant\types\FilterSet.java$addFilter,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Integrate.java$isPropagatesourcefiletype,0.0
src\main\org\apache\tools\ant\types\resources\comparators\ResourceComparator.java$hashCode,0.0
src\main\org\apache\tools\ant\AntClassLoader.java$setProject,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ManifestClassPathTest.java$testBadNoClassPath,0.0
src\main\org\apache\tools\ant\util\facade\ImplementationSpecificArgument.java$setImplementation,0.0
src\main\org\apache\tools\ant\taskdefs\optional\j2ee\WebLogicHotDeploymentTool.java$getArguments,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestRunnerTest.java$startTestSuite,0.0
src\main\org\apache\tools\ant\taskdefs\optional\javacc\JJTree.java$getRoot,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\FailureRecorder.java$addError,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$setTimeDiffAuto,0.0
src\main\org\apache\tools\ant\types\CommandlineJava.java$clone,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\XmlPropertyTest.java$doTest,0.0
src\main\org\apache\tools\zip\ExtraFieldUtils.java$parse,0.052
src\main\org\apache\tools\ant\taskdefs\Unpack.java$setSrcResource,0.001
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$isPreserveLastModified,0.0
src\tests\junit\org\apache\tools\ant\filters\TokenFilterTest.java$hasScript,0.0
src\main\org\apache\tools\ant\types\AntFilterReader.java$getClasspath,0.0
src\main\org\apache\tools\ant\launch\Launcher.java$logPath,0.011
src\tests\junit\org\apache\tools\ant\types\optional\depend\ClassFileSetTest.java$ClassFileSetTest,0.0
src\main\org\apache\tools\ant\taskdefs\Checksum.java$setProvider,0.0
src\main\org\apache\tools\ant\Task.java$init,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$execute,0.066
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$exists,0.0
src\main\org\apache\tools\ant\taskdefs\optional\XMLValidateTask.java$isSax1Parser,0.0
src\main\org\apache\tools\ant\types\resources\ResourceDecorator.java$setLastModified,0.0
src\main\org\apache\tools\ant\taskdefs\Expand.java$expandFile,0.004
src\main\org\apache\tools\ant\taskdefs\Length.java$add,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$getDefaultDateFormatConfig,0.0
src\main\org\apache\tools\ant\taskdefs\condition\HasMethod.java$isMethodFound,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$setFileDirParameter,0.0
src\main\org\apache\tools\ant\taskdefs\Length.java$setTrim,0.0
src\main\org\apache\tools\ant\types\optional\ScriptSelector.java$init,0.0
src\main\org\apache\tools\ant\taskdefs\Java.java$handleErrorOutput,0.0
src\main\org\apache\tools\ant\taskdefs\Sync.java$logRemovedCount,0.0
src\main\org\apache\tools\ant\filters\ReplaceTokens.java$getBeginToken,0.0
src\tests\junit\org\apache\tools\ant\types\PathTest.java$PathTest,0.0
src\main\org\apache\tools\ant\IntrospectionHelper.java$extractBuildException,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$setKeepCompression,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$testFTPDelete,0.0
src\main\org\apache\tools\ant\types\resources\selectors\Exists.java$isSelected,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMklabel.java$setCommentFile,0.0
src\main\org\apache\tools\ant\types\ZipScanner.java$fillMapsFromArchive,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\XMLResultAggregator.java$createDocument,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\BaseTest.java$setFork,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jdepend\JDependTask.java$setFork,0.0
src\main\org\apache\tools\ant\helper\AntXMLContext.java$getBuildFileParentURL,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\BorlandDeploymentTool.java$verifyBorlandJarV5,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\BorlandDeploymentTool.java$verifyBorlandJarV4,0.0
src\main\org\apache\tools\ant\util\LineOrientedOutputStream.java$close,0.008
src\tests\junit\org\apache\tools\ant\taskdefs\CallTargetTest.java$testInheritRefFileSet,0.0
src\main\org\apache\tools\ant\taskdefs\PathConvert.java$getPath,0.0
src\main\org\apache\tools\ant\types\optional\depend\ClassfileSet.java$ClassfileSet,0.0
src\tests\junit\org\apache\tools\ant\IncludeTest.java$testTaskErrorInIncluded,0.0
src\main\org\apache\tools\tar\TarBuffer.java$close,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$getValues,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\BorlandDeploymentTool.java$setProcessOutputStream,0.0
src\tests\junit\org\apache\tools\ant\types\CommandlineTest.java$testSuffix,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AntTest.java$testInputHandlerInheritance,0.0
src\main\org\apache\tools\ant\util\SplitClassLoader.java$SplitClassLoader,0.0
src\main\org\apache\tools\ant\taskdefs\condition\Http.java$setErrorsBeginAt,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ManifestTest.java$testUpdate,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$testAlternateIncludeExclude,0.0
src\main\org\apache\tools\ant\taskdefs\Java.java$handleErrorFlush,0.0
src\main\org\apache\tools\ant\taskdefs\Sync.java$setFailOnError,0.0
src\main\org\apache\tools\ant\taskdefs\CopyPath.java$createPath,0.0
src\main\org\apache\tools\ant\taskdefs\Java.java$setupCommandLine,0.0
src\main\org\apache\tools\ant\types\selectors\PresentSelector.java$PresentSelector,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$lastModified,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCUpdate.java$setGraphical,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\image\ImageTest.java$testEchoToLog,0.0
src\main\org\apache\tools\ant\taskdefs\ManifestTask.java$execute,0.005
src\main\org\apache\tools\ant\types\resources\ResourceList.java$addFilterChain,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\condition\ParserSupportsTest.java$testBoth,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setNodeprecatedlist,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\LibFileSet.java$isIncludeImpl,0.0
src\main\org\apache\tools\ant\taskdefs\Untar.java$setScanForUnicodeExtraFields,0.0
src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java$getInstance,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$addFileSet,0.0
src\main\org\apache\tools\ant\taskdefs\FixCRLF.java$setTablength,0.0
src\main\org\apache\tools\ant\types\FilterSetCollection.java$hasFilters,0.0
src\main\org\apache\tools\ant\types\Path.java$clone,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\TokenizedPatternTest.java$testEndsWith,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JarTest.java$testManifestOnlyJar,0.0
src\main\org\apache\tools\ant\taskdefs\ExecTask.java$setCommand,0.0
src\main\org\apache\tools\ant\taskdefs\Copydir.java$setDest,0.0
src\main\org\apache\tools\ant\util\regexp\JakartaRegexpRegexp.java$substitute,0.0
src\main\org\apache\tools\ant\types\resources\selectors\Date.java$isSelected,0.0
src\main\org\apache\tools\zip\ZipOutputStream.java$isSeekable,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$rmDir,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\FixCrLfTest.java$testFixlastFalseMac,0.0
src\main\org\apache\tools\ant\types\RedirectorElement.java$setErrorProperty,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$testInitialCommand,0.0
src\main\org\apache\tools\ant\taskdefs\LogStreamHandler.java$stop,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AntStructureTest.java$test1,0.0
src\main\org\apache\tools\ant\types\ArchiveFileSet.java$setSrcResource,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\jdepend\JDependTest.java$JDependTest,0.0
src\main\org\apache\tools\ant\taskdefs\FixCRLF.java$getLineString,0.0
