component_name,fault_probability
flink-connectors\flink-connector-elasticsearch-base\src\main\java\org\apache\flink\streaming\connectors\elasticsearch\ElasticsearchApiCallBridge.java,0.492
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\asm\degree\annotate\directed\EdgeSourceDegreesTest.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\test\operations\GraphCreationITCase.java,0.0
flink-libraries\flink-streaming-python\src\main\java\org\apache\flink\streaming\python\api\functions\PyKey.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\tuple\Tuple12.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\metrics\AggregatingJobsMetricsHandler.java,0.0
flink-clients\src\test\java\org\apache\flink\client\cli\CliFrontendStopTest.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\types\valuearray\NullValueArrayComparator.java,0.004
flink-state-backends\flink-statebackend-rocksdb\src\main\java\org\apache\flink\contrib\streaming\state\RocksDBValueState.java,0.0
flink-annotations\src\main\java\org\apache\flink\annotation\docs\Documentation.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\datastream\DataStreamSource.java,0.007
flink-runtime\src\main\java\org\apache\flink\runtime\iterative\io\SolutionSetFastUpdateOutputCollector.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\operators\windowing\functions\InternalSingleValueProcessAllWindowFunction.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\handler\job\rescaling\RescalingHandlers.java,0.0
flink-contrib\flink-storm-examples\src\main\java\org\apache\flink\storm\util\FileSpout.java,0.109
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\partitioner\StreamPartitioner.java,0.0
flink-test-utils-parent\flink-test-utils\src\main\java\org\apache\flink\test\util\TestBaseUtils.java,0.005
flink-runtime\src\main\java\org\apache\flink\runtime\zookeeper\RetrievableStateStorageHelper.java,0.0
flink-libraries\flink-gelly-examples\src\main\java\org\apache\flink\graph\drivers\output\Output.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\CheckpointStatsCounts.java,0.006
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\SqlClientException.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\TaskStateStats.java,0.003
flink-runtime\src\main\java\org\apache\flink\runtime\clusterframework\messages\RegisterResourceManager.java,0.001
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\datastream\WindowedStream.java,0.361
flink-tests\src\test\java\org\apache\flink\test\manual\HashTableRecordWidthCombinations.java,0.003
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\windowing\RichProcessWindowFunction.java,0.0
flink-core\src\test\java\org\apache\flink\testutils\TestFileUtils.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\JobConfigHeaders.java,0.0
flink-connectors\flink-connector-kafka-base\src\main\java\org\apache\flink\table\descriptors\Kafka.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\taskexecutor\JobLeaderListener.java,0.0
flink-queryable-state\flink-queryable-state-runtime\src\test\java\org\apache\flink\queryablestate\network\AbstractServerTest.java,0.0
flink-core\src\test\java\org\apache\flink\testutils\serialization\types\IntType.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\graph\SlotAllocationTest.java,0.0
flink-connectors\flink-connector-kinesis\src\main\java\org\apache\flink\streaming\connectors\kinesis\model\SequenceNumber.java,0.0
flink-core\src\main\java\org\apache\flink\types\NormalizableKey.java,0.004
flink-runtime\src\main\java\org\apache\flink\runtime\jobgraph\JobStatus.java,0.584
flink-clients\src\main\java\org\apache\flink\client\cli\CliFrontendParser.java,0.033
flink-core\src\main\java\org\apache\flink\api\common\functions\RichCrossFunction.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\streamrecord\StreamElement.java,0.091
flink-core\src\test\java\org\apache\flink\api\java\typeutils\runtime\kryo\KryoSerializerConcurrencyCheckInactiveITCase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\UnionWithTempOperator.java,0.003
flink-optimizer\src\test\java\org\apache\flink\optimizer\dataproperties\GlobalPropertiesPushdownTest.java,0.005
flink-test-utils-parent\flink-test-utils\src\main\java\org\apache\flink\test\util\MultipleProgramsTestBase.java,0.001
flink-tests\src\test\java\org\apache\flink\test\iterative\IterationTerminationWithTwoTails.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\JobExceptionsInfoTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\misc\CustomPartitioningITCase.java,0.0
flink-metrics\flink-metrics-dropwizard\src\test\java\org\apache\flink\dropwizard\metrics\DropwizardFlinkHistogramWrapperTest.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\summarize\aggregation\BooleanValueSummaryAggregatorTest.java,0.002
flink-core\src\main\java\org\apache\flink\core\fs\CloseableRegistry.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\CheckpointCoordinator.java,0.746
flink-libraries\flink-cep\src\test\java\org\apache\flink\cep\nfa\NFATestUtilities.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\operators\LeftOuterJoinTaskExternalITCase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\NoOpDriver.java,0.002
flink-core\src\test\java\org\apache\flink\core\memory\MemorySegmentChecksTest.java,0.001
flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\StringComparator.java,0.0
flink-formats\flink-parquet\src\test\java\org\apache\flink\formats\parquet\avro\ParquetStreamingFileSinkITCase.java,0.0
flink-java\src\main\java\org\apache\flink\api\java\sampling\DistributedRandomSampler.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\executiongraph\ProgrammedSlotProvider.java,0.0
flink-libraries\flink-gelly-examples\src\main\java\org\apache\flink\graph\examples\PregelSSSP.java,0.001
flink-runtime\src\test\java\org\apache\flink\runtime\jobmanager\scheduler\ScheduleOrUpdateConsumersTest.java,0.0
flink-filesystems\flink-hadoop-fs\src\main\java\org\apache\flink\runtime\fs\hdfs\HadoopConfigLoader.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\checkpoint\OperatorSubtaskState.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\ttl\TtlTimeProvider.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\windowing\delta\ExtractionAwareDeltaFunction.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\transformations\UnionTransformation.java,0.003
flink-runtime\src\main\java\org\apache\flink\runtime\security\KerberosUtils.java,0.143
flink-runtime\src\main\java\org\apache\flink\runtime\messages\webmonitor\RequestJobDetails.java,0.0
flink-contrib\flink-storm\src\main\java\org\apache\flink\storm\api\FlinkLocalCluster.java,0.15
flink-libraries\flink-streaming-python\src\main\java\org\apache\flink\streaming\python\api\functions\PythonKeySelector.java,0.0
flink-connectors\flink-connector-kafka-0.8\src\main\java\org\apache\flink\streaming\connectors\kafka\Kafka08TableSource.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\resettable\NonReusingBlockResettableIterator.java,0.008
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\netty\NettyBufferPool.java,0.011
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\co\CoBroadcastWithKeyedOperator.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\ResettableDriver.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\windowing\delta\extractor\FieldFromArray.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\metainfo\StateMetaInfoSnapshotReadersWriters.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\collector\selector\CopyingDirectedOutput.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\JobID.java,0.003
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\partition\consumer\InputChannelID.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\FloatSerializerTest.java,0.0
flink-core\src\test\java\org\apache\flink\api\java\typeutils\runtime\kryo\KryoGenericTypeSerializerTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\async\queue\StreamElementQueue.java,0.002
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\bipartite\Projection.java,0.021
flink-core\src\main\java\org\apache\flink\api\java\tuple\builder\Tuple21Builder.java,0.0
flink-core\src\test\java\org\apache\flink\api\java\typeutils\runtime\TupleComparatorTTT2Test.java,0.0
flink-connectors\flink-connector-kafka-base\src\main\java\org\apache\flink\streaming\connectors\kafka\internals\KafkaTopicPartitionLeader.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\query\UnknownKvStateLocation.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\async\Emitter.java,0.002
flink-core\src\main\java\org\apache\flink\util\FlinkRuntimeException.java,0.507
flink-tests\src\test\java\org\apache\flink\test\manual\ReducePerformance.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\util\Utils.java,0.005
flink-core\src\main\java\org\apache\flink\util\OperatingSystem.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\buffer\BufferPoolOwner.java,0.001
flink-tests\src\test\java\org\apache\flink\test\operators\SampleITCase.java,0.0
flink-streaming-java\src\test\java\org\apache\flink\streaming\runtime\tasks\StreamTaskCancellationBarrierTest.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\asm\result\TranslatableResult.java,0.0
flink-formats\flink-avro\src\main\java\org\apache\flink\formats\avro\RegistryAvroDeserializationSchema.java,0.0
flink-libraries\flink-gelly-examples\src\main\java\org\apache\flink\graph\drivers\input\HypercubeGraph.java,0.0
flink-connectors\flink-hadoop-compatibility\src\test\java\org\apache\flink\api\java\typeutils\WritableExtractionTest.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\gsa\SumFunction.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\summarize\aggregation\StringSummaryAggregatorTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\messages\taskmanager\TaskManagersInfoTest.java,0.0
flink-optimizer\src\test\java\org\apache\flink\optimizer\dataexchange\DataExchangeModeOpenBranchingTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\io\InputStreamFSInputWrapper.java,0.011
flink-examples\flink-examples-batch\src\main\java\org\apache\flink\examples\java\clustering\util\KMeansData.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\functions\SemanticPropUtilTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\aggregators\LongSumAggregator.java,0.0
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\pregel\VertexCentricIteration.java,0.039
flink-runtime\src\main\java\org\apache\flink\runtime\iterative\event\AllWorkersDoneEvent.java,0.0
flink-state-backends\flink-statebackend-rocksdb\src\main\java\org\apache\flink\contrib\streaming\state\AbstractRocksDBAppendingState.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\state\TaskStateManagerImplTest.java,0.0
flink-core\src\test\java\org\apache\flink\api\java\typeutils\runtime\kryo\KryoGenericTypeComparatorTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\cancelling\MapCancelingITCase.java,0.0
flink-connectors\flink-connector-elasticsearch5\src\main\java\org\apache\flink\streaming\connectors\elasticsearch5\Elasticsearch5ApiCallBridge.java,0.498
flink-java\src\main\java\org\apache\flink\api\java\operators\translation\PlanBothUnwrappingCoGroupOperator.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\datastream\KeyedStream.java,0.656
flink-runtime\src\test\java\org\apache\flink\runtime\io\network\util\TestPartitionProducer.java,0.0
flink-tests\src\test\java\org\apache\flink\test\recovery\FastFailuresITCase.java,0.0
flink-core\src\main\java\org\apache\flink\util\function\ConsumerWithException.java,0.0
flink-connectors\flink-connector-kafka-0.11\src\test\java\org\apache\flink\streaming\connectors\kafka\Kafka011ProducerAtLeastOnceITCase.java,0.0
flink-connectors\flink-connector-cassandra\src\main\java\org\apache\flink\streaming\connectors\cassandra\CassandraSinkBase.java,0.002
flink-runtime\src\main\java\org\apache\flink\runtime\clusterframework\messages\ResourceRemoved.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\KeyGroupedInternalPriorityQueue.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\metrics\scope\OperatorScopeFormat.java,0.002
flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\asm\dataset\DataSetAnalyticBase.java,0.0
flink-examples\flink-examples-streaming\src\main\java\org\apache\flink\streaming\examples\kafka\KafkaEventSchema.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\asm\degree\annotate\undirected\EdgeDegreePairTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\iomanager\ChannelWriterOutputView.java,0.006
flink-runtime\src\test\java\org\apache\flink\runtime\checkpoint\CheckpointCoordinatorTest.java,0.004
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\job\metrics\AggregatedSubtaskMetricsParameters.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\ByteSerializerTest.java,0.0
flink-examples\flink-examples-streaming\src\main\java\org\apache\flink\streaming\examples\statemachine\dfa\EventTypeAndState.java,0.0
flink-connectors\flink-hbase\src\test\java\org\apache\flink\addons\hbase\example\HBaseReadExample.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\net\SSLEngineFactory.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\datastream\IterativeStream.java,0.0
flink-java\src\test\java\org\apache\flink\api\java\operator\JoinOperatorTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\resourcemanager\registration\TaskExecutorConnection.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\windowing\assigners\TumblingProcessingTimeWindows.java,0.009
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\StringComparatorTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\state\ReducingState.java,0.0
flink-tests\src\test\java\org\apache\flink\test\optimizer\jsonplan\DumpCompiledPlanTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\windowing\ReduceApplyProcessWindowFunction.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\types\valuearray\ValueArrayTypeInfoTest.java,0.0
flink-optimizer\src\main\java\org\apache\flink\optimizer\operators\HashFullOuterJoinBuildFirstDescriptor.java,0.0
flink-connectors\flink-jdbc\src\main\java\org\apache\flink\api\java\io\jdbc\split\ParameterValuesProvider.java,0.0
flink-runtime-web\src\main\java\org\apache\flink\runtime\webmonitor\WebSubmissionExtension.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\library\clustering\undirected\LocalClusteringCoefficientTest.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\io\disk\FileChannelStreamsITCase.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\runtime\partitioner\CustomPartitionerWrapper.java,0.0
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\async\AsynchronousOperationResultTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\operators\sort\AbstractMergeOuterJoinIterator.java,0.005
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\functions\windowing\AggregateApplyWindowFunction.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\operators\async\AsyncWaitOperator.java,0.012
flink-core\src\main\java\org\apache\flink\core\memory\ByteArrayDataOutputView.java,0.0
