component_name,fault_probability
impl\src\main\java\org\apache\myfaces\util\AbstractThreadSafeAttributeMap.java,0.093
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ClearBindingValueExpressionListener.java,0.507
api\src\test\java\javax\faces\component\_SelectItemsUtilTest.java,0.001
impl\src\test\java\org\apache\myfaces\el\unified\resolver\GuiceResolverTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\taglib\core\DelegateActionListener.java,0.189
impl\src\main\java\org\apache\myfaces\application\StateCacheFactory.java,0.4
shared\src\main\java\org\apache\myfaces\shared\util\SubKeyMap.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\runner\MyFacesTestRunner.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\runner\AbstractJsfRequestTestContainer.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\view\ViewScopeContextExtension.java,0.0
impl\src\main\java\org\apache\myfaces\shared_impl\util\serial\SerialFactory.java,0.002
impl\src\test\java\org\apache\myfaces\application\flow\Flow2Bean.java,0.0
api\src\main\java\javax\faces\validator\MethodExpressionValidator.java,0.798
impl\src\main\java\org\apache\myfaces\component\search\ChildSearchKeywordResolver.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jstl\core\CifTestCase.java,0.01
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultViewScopeProviderFactory.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\html\MockNbsp.java,0.0
api\src\main\java\javax\faces\event\ActionListener.java,0.0
api\src\main\java\javax\faces\el\MethodBinding.java,0.001
api\src\main\java\javax\faces\component\html\_HtmlForm.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\validator\FacesValidatorAnnotationLiteral.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\facelets\FaceletBehaviorTag.java,0.0
impl\src\test\java\org\apache\myfaces\el\unified\resolver\ShoppingModule.java,0.0
impl\src\main\java\org\apache\myfaces\view\ViewDeclarationLanguageFactoryImpl.java,0.713
impl\src\main\java\org\apache\myfaces\flow\builder\MethodCallBuilderImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\BaseMultipleTagDecorator.java,0.0
api\src\main\java\javax\faces\component\ContextCallback.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\model\DataModelBuilderProxy.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\facelets\FaceletConverterTag.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareMethodNotFoundException.java,0.601
impl\src\main\java\org\apache\myfaces\flow\FlowHandlerFactoryImpl.java,0.0
impl\src\main\java\org\apache\myfaces\util\XorShiftRandom.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ConfigOthersSlotImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\core\CoreTestCase.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\updateheadres\UpdateHeadDynamicViewTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\view\ViewScopeContextualKey.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\component\JsfElementRenderer.java,0.0
api\src\main\java\javax\faces\application\ApplicationFactory.java,0.0
impl\src\main\java\org\apache\myfaces\util\CDataEndEscapeFilterWriter.java,0.0
shared\src\main\java\org\apache\myfaces\shared\application\InvalidViewIdException.java,0.25
api\src\main\java\javax\faces\bean\ManagedBean.java,0.001
impl\src\main\java\org\apache\myfaces\config\element\OrderSlot.java,0.0
api\src\test\java\javax\faces\component\_ComponentUtilsTest.java,0.026
api\src\main\java\javax\faces\annotation\RequestParameterValuesMap.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\CustomFirstELResolverComparator.java,0.005
api\src\main\java\javax\faces\event\PostRestoreStateEvent.java,0.171
impl\src\main\java\org\apache\myfaces\spi\StateCacheProviderWrapper.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\mock\DefaultContext.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\_ComponentUtils.java,0.017
shared\src\main\java\org\apache\myfaces\shared\context\flash\FlashImpl.java,0.757
impl\src\main\java\org\apache\myfaces\lifecycle\ApplyRequestValuesExecutor.java,0.321
impl\src\main\java\org\apache\myfaces\el\convert\ELResolverToVariableResolver.java,0.653
impl-test\src\main\java\org\apache\myfaces\mc\test\core\mock\MockMyFacesViewDeclarationLanguageFactory.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlMessageRendererBase.java,0.786
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ValidateHandler.java,0.624
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\PropertyImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\component\_CommonEventConstants.java,0.0
impl\src\main\java\org\apache\myfaces\context\RequestViewContext.java,0.661
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlLinkRenderer.java,0.331
shared\src\test\java\org\apache\myfaces\shared\util\CachedStateUtilsBlowfish_ECBTest.java,0.016
impl\src\test\java\org\apache\myfaces\view\facelets\el\CacheELExpressionsAlwaysRecompileTestCase.java,0.0
api\src\main\java\javax\faces\validator\LengthValidator.java,0.05
api\src\main\java\javax\faces\convert\_MessageUtils.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\ResourceLocationValueExpression.java,0.569
api\src\main\java\javax\faces\component\behavior\ClientBehaviorContext.java,0.578
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\html\HtmlComponentHandler.java,0.511
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ImplementationHandler.java,0.615
api\src\main\java\javax\faces\component\_MethodBindingToActionListener.java,0.101
impl\src\main\java\org\apache\myfaces\view\facelets\ViewPoolProcessor.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\FaceletsVDLUtils.java,0.0
impl\src\test\java\org\apache\myfaces\webapp\Jsp21FacesInitializerTest.java,0.004
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\ParamHandler.java,0.709
shared-public\src\main\java\org\apache\myfaces\shared\util\ParametrizableFacesMessage.java,0.001
api\src\test\java\javax\faces\component\AbstractComponentTest.java,0.0
impl\src\main\java\org\apache\myfaces\lifecycle\UrlClientWindow.java,0.0
api\src\main\java\javax\faces\flow\builder\SwitchBuilder.java,0.0
api\src\main\java\javax\faces\webapp\ValidatorELTag.java,0.006
impl\src\test\java\org\apache\myfaces\application\flow\Flow1Bean.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlMessagesRendererBase.java,0.829
api\src\test\java\org\apache\myfaces\Assert.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\Redirect.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\ScopedAttributeResolver.java,0.636
api\src\main\java\javax\faces\flow\FlowHandler.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\runner\AbstractJsfTestContainer.java,0.0
impl\src\main\java\org\apache\myfaces\component\search\ParentSearchKeywordResolver.java,0.0
impl\src\main\java\org\apache\myfaces\util\ThreadsafeXorShiftRandom.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\RedirectMethodExpressionValueExpressionValueChangeListener.java,0.599
shared-public\src\main\java\org\apache\myfaces\shared\util\RequestType.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\AbstractMyFacesTestCase.java,0.188
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIDynamicFormComponent.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\pool\ViewStructureMetadata.java,0.0
api\src\main\java\javax\faces\component\_UISelectItems.java,0.101
api\src\main\java\javax\faces\context\ResponseWriter.java,0.002
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\PreDisposeViewEvent.java,0.449
impl\src\test\java\org\apache\myfaces\mc\test\core\AbstractMyFacesRequestTestCase.java,0.109
api\src\main\java\javax\faces\event\PreClearFlashEvent.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\AbsoluteOrdering.java,0.0
api\src\main\java\javax\faces\model\DataModel.java,0.509
impl\src\test\java\org\apache\myfaces\component\search\SearchExpressionImplTest.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\ContractMapping.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\CommentInstruction.java,0.209
api\src\main\java\javax\faces\context\PartialViewContextWrapper.java,0.424
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ParamValuesImplicitObject.java,0.779
impl\src\main\java\org\apache\myfaces\push\cdi\WebsocketChannelTokenBuilderBean.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareELException.java,0.602
api\src\main\java\javax\faces\view\facelets\TagHandlerDelegate.java,0.438
impl\src\test\java\org\apache\myfaces\mc\test\core\AbstractMyFacesCDIRequestTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\validator\FacesValidatorProducer.java,0.0
impl\src\main\java\org\apache\myfaces\spi\ServiceProviderFinderFactory.java,0.661
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\AjaxHandler.java,0.835
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\DynamicComponentFacelet.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeResourceLibrary.java,0.875
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlPanelGridClientBehaviorRendererTest.java,0.083
api\src\test\java\javax\faces\component\UISelectOneTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\RetargetMethodExpressionRule.java,0.769
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlTextRendererTest.java,0.012
api\src\test\java\javax\faces\application\FacesMessageTest.java,0.0
impl\src\main\java\org\apache\myfaces\push\HtmlBufferResponseWriterWrapper.java,0.0
impl\src\test\java\org\apache\myfaces\el\unified\resolver\BulkOrder.java,0.001
impl\src\test\java\org\apache\myfaces\view\facelets\FaceletTestCase.java,0.067
impl\src\test\java\org\apache\myfaces\test\TestRunnable.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\PartialMethodExpressionValidator.java,0.492
api\src\test\java\javax\faces\component\_DeltaListTest.java,0.069
api\src\main\java\javax\faces\component\_AttachedDeltaWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\component\search\IdSearchKeywordResolver.java,0.0
impl\src\test\java\org\apache\myfaces\context\TestIsAjaxRequest.java,0.002
impl\src\main\java\org\apache\myfaces\config\element\FacesFlowParameter.java,0.0
impl\src\test\java\org\apache\myfaces\application\StateManagerImplTest.java,0.027
shared\src\main\java\org\apache\myfaces\shared\view\SwitchableWriter.java,0.137
impl\src\main\java\org\apache\myfaces\taglib\core\ValidateRegexTag.java,0.512
impl\src\test\java\org\apache\myfaces\renderkit\ErrorPageWriterTest.java,0.066
shared\src\main\java\org\apache\myfaces\shared\resource\ResourceCachedInfo.java,0.0
impl\src\main\java\org\apache\myfaces\push\cdi\WebsocketSessionBean.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\IndexedValueExpression.java,0.51
shared\src\main\java\org\apache\myfaces\shared\context\flash\ReleasableFlash.java,0.0
impl\src\main\java\org\apache\myfaces\spi\InjectionProviderFactory.java,0.0
api\src\main\java\javax\faces\lifecycle\LifecycleFactory.java,0.001
impl\src\main\java\org\apache\myfaces\flow\NavigationCaseImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\html\HtmlOutputScriptHandler.java,0.728
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ElementNameRule.java,0.0
impl\src\main\java\org\apache\myfaces\flow\cdi\DefaultCDIFacesFlowProvider.java,0.0
impl\src\test\java\org\apache\myfaces\application\ViewHandlerImplTest.java,0.0
api\src\main\java\javax\faces\context\ExceptionHandlerWrapper.java,0.182
impl\src\main\java\org\apache\myfaces\view\facelets\AbstractFaceletContext.java,0.265
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\BodyEndElementInstruction.java,0.535
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\CoreLibrary.java,0.577
api\src\main\java\javax\faces\component\_ClassUtils.java,0.111
api\src\main\java\javax\faces\component\ValueHolder.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\annotation\PageBean.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\component\_StyleProperties.java,0.0
api\src\main\java\javax\faces\context\SessionMap.java,0.0
impl\src\main\java\org\apache\myfaces\util\DebugUtils.java,0.87
impl\src\main\java\org\apache\myfaces\taglib\core\ConvertNumberTag.java,0.789
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlMessageRendererTest.java,0.003
api\src\main\java\javax\faces\component\html\_HtmlCommandButton.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\TestUserTags.java,0.016
api\src\test\java\javax\faces\component\_Delta2StateHelperTest.java,0.061
impl\src\main\java\org\apache\myfaces\convert\ConverterUtils.java,0.003
api\src\main\java\javax\faces\view\facelets\BehaviorConfig.java,0.244
impl\src\main\java\org\apache\myfaces\view\facelets\util\Path.java,0.255
api\src\main\java\javax\faces\bean\NoneScoped.java,0.421
impl\src\main\java\org\apache\myfaces\webapp\Jsp21FacesInitializer.java,0.586
impl\src\main\java\org\apache\myfaces\taglib\core\ViewTag.java,0.838
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UISelfRenderComponent.java,0.089
impl\src\main\java\org\apache\myfaces\cdi\util\ContextualStorage.java,0.0
api\src\test\java\javax\faces\component\_AttachedStateWrapperTest.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\el\ActionsMap.java,0.743
impl\src\main\java\org\apache\myfaces\context\servlet\ServletFlashFactoryImpl.java,0.0
impl\src\main\java\org\apache\myfaces\application\NavigationHandlerImpl.java,0.868
api\src\main\java\javax\faces\flow\MethodCallNode.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\RedirectMethodExpressionValueExpressionValidator.java,0.696
shared\src\test\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtilsTest.java,0.004
impl\src\main\java\org\apache\myfaces\util\_ValidationUtils.java,0.107
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ClientBehaviorAttachedObjectTargetImpl.java,0.796
impl\src\main\java\org\apache\myfaces\view\facelets\component\_EventProperties.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\ViewMetadataHandler.java,0.024
impl\src\test\java\org\apache\myfaces\application\contracts\ContractsCreateResourceMyFacesRequestTestCase.java,0.0
api\src\main\java\javax\faces\view\facelets\Tag.java,0.473
impl\src\test\java\org\apache\myfaces\view\facelets\compiler\HTML5FaceletsProcessingTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\FacesContextImplicitObject.java,0.252
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\JstlCoreLibrary.java,0.551
api\src\main\java\javax\faces\component\html\_CommonEventConstants.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\util\UnicodeEncoder.java,0.67
impl\src\main\java\org\apache\myfaces\context\servlet\ServletExternalContextImpl.java,0.824
impl\src\test\java\org\apache\myfaces\view\facelets\bean\Employee.java,0.001
impl\src\main\java\org\apache\myfaces\cdi\behavior\FacesBehaviorExtension.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\SystemEventListenerImpl.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\annotation\ManagedBeans.java,0.0
api\src\main\java\javax\faces\context\FacesContextWrapper.java,0.005
impl\src\main\java\org\apache\myfaces\flow\cdi\FlowScopeMap.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\NavigationRule.java,0.0
api\src\main\java\javax\faces\context\ExternalContext.java,0.021
api\src\main\java\javax\faces\component\StateHolder.java,0.0
api\src\main\java\javax\faces\lifecycle\ClientWindowWrapper.java,0.0
api\src\main\java\javax\faces\application\ProjectStage.java,0.453
api\src\main\java\javax\faces\view\facelets\CompositeFaceletHandler.java,0.0
impl\src\main\java\org\apache\myfaces\component\search\FormSearchKeywordResolver.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\FacesCompositeELResolver.java,0.483
api\src\main\java\javax\faces\component\StateHelper.java,0.207
impl\src\main\java\org\apache\myfaces\lifecycle\WindowContextConfig.java,0.0
impl\src\main\java\org\apache\myfaces\el\NullVariableResolver.java,0.004
impl\src\main\java\org\apache\myfaces\component\search\AllSearchKeywordResolver.java,0.0
api\src\test\java\javax\faces\component\_MethodBindingToMethodExpressionTest.java,0.001
shared\src\test\java\org\apache\myfaces\shared\util\InitVector_CBCTestCase.java,0.003
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlGroupRendererBase.java,0.444
impl\src\test\java\org\apache\myfaces\context\ExecutePhaseClientIdsTest.java,0.0
api\src\main\java\javax\faces\annotation\ApplicationMap.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TagLibraryConfig.java,0.853
api\src\main\java\javax\faces\component\_LabeledFacesMessage.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlTextareaClientBehaviorRendererTest.java,0.087
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\LiteralAttributeInstruction.java,0.225
impl-test\src\main\java\org\apache\myfaces\mc\test\core\AbstractMyFacesTestCase.java,0.004
api\src\test\java\javax\faces\convert\NumberConverterTest.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\ExceptionNoWrapContextAwareTestCase.java,0.052
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\fn\JstlFnLibrary.java,0.252
impl\src\main\java\org\apache\myfaces\config\element\NavigationCase.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\scope\FacesScopeBeanHolder.java,0.0
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultFaceletConfigResourceProviderFactory.java,0.746
impl\src\main\java\org\apache\myfaces\application\viewstate\CsrfSessionTokenFactory.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddSimpleCCVDL3.java,0.0
impl\src\main\java\org\apache\myfaces\taglib\core\GenericMinMaxValidatorTag.java,0.009
shared\src\main\java\org\apache\myfaces\shared\util\HashMapUtils.java,0.621
impl\src\test\java\org\apache\myfaces\view\facelets\pool\DynamicBean.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\bean\DummyBean.java,0.127
impl\src\main\java\org\apache\myfaces\application\ViewResourceIterator.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\AcidARCacheELMyFacesRequestTestCase.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlEscapeRendererTest.java,0.082
impl\src\main\java\org\apache\myfaces\view\facelets\TemplateContext.java,0.627
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlCheckboxRendererBase.java,0.809
api\src\main\java\javax\faces\component\html\_RoleProperty.java,0.0
impl\src\main\java\org\apache\myfaces\event\PostClientWindowAndViewInitializedEvent.java,0.0
impl\src\main\java\org\apache\myfaces\application\viewstate\RandomCsrfSessionTokenFactory.java,0.0
impl\src\main\java\org\apache\myfaces\taglib\core\SubviewTag.java,0.024
api\src\main\java\javax\faces\webapp\ConverterTag.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentCConIncludeTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\HeaderImplicitObject.java,0.788
shared\src\main\java\org\apache\myfaces\shared\util\ConcurrentLRUCache.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\LiteralTextInstruction.java,0.221
impl\src\main\java\org\apache\myfaces\util\ExternalSpecifications.java,0.002
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlBodyRenderer.java,0.275
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\AbsoluteOrderingImpl.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\model\FacesDataModelAnnotationLiteral.java,0.0
impl\src\test\java\org\apache\myfaces\config\LogMetaInfUtilsTestCase.java,0.044
impl\src\main\java\org\apache\myfaces\config\element\FacesFlowDefinition.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\ChooseOtherwiseHandler.java,0.507
impl\src\main\java\org\apache\myfaces\flow\cdi\FlowScopeBeanHolder.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\ResolverBuilderForFaces.java,0.007
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\facelets\FaceletValidatorTagImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ComponentBindingVDLBean6.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlOutcomeTargetButtonRendererTest.java,0.004
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\Compiler.java,0.786
impl\src\main\java\org\apache\myfaces\application\ActionListenerImpl.java,0.59
impl\src\main\java\org\apache\myfaces\flow\builder\ViewBuilderImpl.java,0.0
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultWebConfigProviderFactory.java,0.896
shared\src\main\java\org\apache\myfaces\shared\view\SwitchableOutputStream.java,0.112
impl\src\main\java\org\apache\myfaces\push\util\Json.java,0.0
shared\src\main\java\org\apache\myfaces\shared\taglib\UIComponentELTagUtils.java,0.73
impl\src\test\java\org\apache\myfaces\renderkit\NullReturningGetExpressionStringValueExpression.java,0.166
api\src\main\java\javax\faces\application\NavigationCaseWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\util\AbstractAttributeMap.java,0.74
shared-public\src\main\java\org\apache\myfaces\shared\util\AttachedDeltaWrapper.java,0.0
api\src\main\java\javax\faces\component\_UIWebsocket.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\mock\ServletMockContainer.java,0.0
api\src\main\java\javax\faces\component\behavior\_AjaxBehaviorDeltaStateHelper.java,0.115
impl\src\test\java\org\apache\myfaces\mc\test\core\mock\DefaultContext.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\util\BeanProvider.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\PublishDynamicComponentRefreshTransientBuildCallback.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlCommandLinkClientBehaviorRendererTest.java,0.035
impl\src\test\java\org\apache\myfaces\lifecycle\InstrumentingPhaseListener.java,0.004
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\ConvertDelegateHandler.java,0.195
impl\src\main\java\org\apache\myfaces\config\util\DirectedAcyclicGraphVerifier.java,0.001
shared\src\main\java\org\apache\myfaces\shared\util\Assert.java,0.59
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\LegacyDecorateHandler.java,0.0
api\src\main\java\javax\faces\view\facelets\Facelet.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\scope\FacesScoped.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlOutputLinkClientBehaviorRendererTest.java,0.063
api\src\main\java\javax\faces\component\_UIMessage.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlFormatRenderer.java,0.889
impl-test\src\main\java\org\apache\myfaces\mc\test\core\mock\NameParserImpl.java,0.0
impl\src\main\java\org\apache\myfaces\lifecycle\RestoreViewExecutor.java,0.637
api\src\main\java\javax\faces\event\PostConstructApplicationEvent.java,0.181
api\src\main\java\javax\faces\event\AbortProcessingException.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\el\TestsMap.java,0.083
impl\src\main\java\org\apache\myfaces\el\unified\resolver\CompositeComponentELResolver.java,0.741
impl\src\main\java\org\apache\myfaces\cdi\scope\FacesScopedContextImpl.java,0.0
api\src\main\java\javax\faces\component\search\SearchExpressionHandlerWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\webapp\FacesInitializer.java,0.001
shared-public\src\main\java\org\apache\myfaces\shared\util\renderkit\JsfProperties.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\CatchHandler.java,0.511
api\src\main\java\javax\faces\context\FlashFactory.java,0.0
impl\src\main\java\org\apache\myfaces\webapp\MyFacesServlet.java,0.702
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\core\ValueChangeListenerImpl.java,0.0
shared\src\main\java\org\apache\myfaces\shared\resource\ClassLoaderResourceLoaderIterator.java,0.0
api\src\main\java\javax\faces\component\html\_HtmlSelectOneMenu.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlGridRendererTest.java,0.006
api\src\main\java\javax\faces\annotation\RequestParameterMap.java,0.0
api\src\main\java\javax\faces\application\ViewExpiredException.java,0.002
impl\src\test\java\org\apache\myfaces\flow\FlowBuilderTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlAjaxBehaviorRenderer.java,0.834
shared\src\main\java\org\apache\myfaces\shared\context\SwitchAjaxExceptionHandlerWrapperImpl.java,0.54
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\FaceletsProcessingInstructions.java,0.66
api\src\main\java\javax\faces\model\ListDataModel.java,0.628
impl\src\main\java\org\apache\myfaces\shared_impl\webapp\webxml\FilterMapping.java,0.003
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultFacesConfigurationMergerFactory.java,0.259
impl\src\test\java\org\apache\myfaces\config\annotation\AnnotatedManagedBean2.java,0.0
impl\src\main\java\org\apache\myfaces\context\servlet\RequestParameterMap.java,0.0
api\src\main\java\javax\faces\application\StateManager.java,0.562
impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareTagValueExpression.java,0.764
api\src\test\java\javax\faces\FactoryFinderTest.java,0.0
api\src\main\java\javax\faces\component\html\_HtmlSelectManyCheckbox.java,0.0
shared\src\test\java\org\apache\myfaces\shared\renderkit\html\HtmlResponseWriterImplTest.java,0.005
api\src\main\java\javax\faces\component\html\_HtmlInputSecret.java,0.0
api\src\main\java\javax\faces\render\ClientBehaviorRenderer.java,0.001
api\src\main\java\javax\faces\event\ComponentSystemEvent.java,0.125
impl\src\main\java\org\apache\myfaces\taglib\core\ConverterImplTag.java,0.003
impl-test\src\main\java\org\apache\myfaces\mc\test\core\annotation\DeclareFacesConfig.java,0.0
api\src\main\java\javax\faces\model\ArrayDataModel.java,0.63
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlSelectOneListboxClientBehaviorRendererTest.java,0.046
api\src\test\java\javax\faces\component\UIComponentBaseFacesListenerTest.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlBodyClientBehaviorRendererTest.java,0.052
impl\src\main\java\org\apache\myfaces\component\visit\PartialVisitContext.java,0.62
impl\src\test\java\org\apache\myfaces\config\AbstractManagedBeanBuilderTestCase.java,0.002
impl\src\main\java\org\apache\myfaces\el\NullPropertyResolver.java,0.52
impl\src\main\java\org\apache\myfaces\push\cdi\SessionIdGenerator.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\_SharedRendererUtils.java,0.095
impl\src\main\java\org\apache\myfaces\cdi\JsfApplicationArtifactHolderExtension.java,0.0
api\src\main\java\javax\faces\flow\builder\SwitchCaseBuilder.java,0.0
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultFacesConfigurationProviderFactory.java,0.794
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesFlowDefinitionImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\IterationStatusExpression.java,0.223
impl\src\main\java\org\apache\myfaces\config\element\MapEntries.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlListboxRendererBase.java,0.694
api\src\main\java\javax\faces\application\NavigationCase.java,0.012
