component_name,fault_probability
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\pref\GeneralPreferencesView.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\Runtime_AES128_HMAC_IT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\batch\DefaultBatchTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\jdbc\reader\IdRowReader.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\GenericResponse.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\array_type\auto\_ArrayTestEntity.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\frontbase\FrontBaseBooleanType.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\generated\auto\_GeneratedF1.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\QueryDescriptor.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\ToManySetFault.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\filters\FiltersConfig.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\NoopParentAttachmentStrategy.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\JNDISetup.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\generic\DataObjectToManyMapProperty.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\TransformerFactory.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_set_to_many\SetToManyTarget.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\CallbackDescriptor.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\db2\DB2EJBQLConditionTranslator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_horizontal\SubEntity1.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbload\AbstractLoader.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\auto\_Iv1Root.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CreateObjEntityFromDbAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\tx\TransactionPropagation.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\mt\auto\_ClientMtTable5.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ashwood\graph\ReversedIteration.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\oracle\Oracle8LOBBatchAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\SQLExec.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\components\image\FilteredIconFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\Entity.java,0.0
cayenne-commitlog\src\test\java\org\apache\cayenne\commitlog\CommitLogFilter_All_FlattenedIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\util\IndexPropertyListTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\pref\DataNodeDefaults.java,0.002
cayenne-server\src\main\java\org\apache\cayenne\dba\sqlserver\SQLServerSniffer.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\toone\ClientTooneMaster.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTListTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\PkGenerator.java,0.0
build-tools\cayenne-test-utilities\src\main\java\org\apache\cayenne\test\jdbc\TableHelper.java,0.009
cayenne-server\src\main\java\org\apache\cayenne\CayenneException.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\dbimport\AddSchemaAction.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\configuration\server\ServerModuleProviderTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\MockQueryEngine.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\db2\DB2Sniffer.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\select\DefaultSelectTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLMultiply.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\event\SnapshotEvent.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\upgrade\handlers\UpgradeHandler_V9.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\SQLAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLFrom.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\ValidatorTextAdapter.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\ReverseEngineeringAction.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataRowUtilsIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\lob\auto\_ClobTestRelation.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\MockAbstractQuery.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\Accessor.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\tx\TransactionIsolationIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\DbEntitySyncAction.java,0.005
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\CompoundPainting.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\auto\_IvAbstract.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\reverse\dbload\ExportedKeyLoaderIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\pref\DBConnectionInfo.java,0.583
cayenne-server\src\main\java\org\apache\cayenne\Persistent.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\reverse\dbload\DbLoaderIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\Util.java,0.0
cayenne-gradle-plugin\src\test\java\org\apache\cayenne\tools\DbGenerateTaskIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\CayenneDataObjectFlattenedRelIT.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\DbRelationshipDictionary.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\dbsync\BaseSchemaUpdateStrategy_ConcurrencyTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_flattened\FlattenedTest4.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTUpper.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\Property.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ashwood\graph\IndegreeTopologicalSort.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbimport\IncludeColumn.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\server\DomainDataChannelProvider.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\bytes\HmacCreator.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\AfterScopeEnd.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\pref\Preference.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\map_to_many\IdMapToManyTarget.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\db\gen\TableSelectorController.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLConcat.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sqlite\SQLiteQualifierTranslator.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\pref\TableColumnPreferences.java,0.002
cayenne-server\src\test\java\org\apache\cayenne\testdo\java8\auto\_LocalDateTestEntity.java,0.0
modeler\cayenne-modeler\src\test\java\org\apache\cayenne\modeler\util\EOModelFileFilterTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTLengthTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\PanelFactory.java,0.004
modeler\cayenne-wocompat\src\main\java\org\apache\cayenne\wocompat\PropertyListSerialization.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\ASTFloatScalar.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\DecoratorProvider.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\TreeDragSource.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\InheritanceVertical.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\server\DbAdapterFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTTrue.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\transformer\bytes\HeaderTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\ShallowMergeOperation.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\MySQLUnitDbAdapter.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\Node.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\numeric_types\auto\_TinyintTestEntity.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\query\PrefetchTreeNodeTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_flattened\FlattenedTest2.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextRefreshQueryIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLTok.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\oracle\Oracle8SQLTemplateAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\SelectById.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\db\load\ModelerDbImportAction.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\objentity\ObjAttributeInfoDialog.java,0.601
modeler\cayenne-wocompat\src\test\java\org\apache\cayenne\wocompat\PropertyListSerializationTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\SimpleIdIncrementalFaultListPrefetchIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLGreaterOrEqual.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\ModelerUtil.java,0.585
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLIsNull.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ExpressionParserTokenManager.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\PrefetchProcessorTreeBuilder.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\ejbql\EJBQLIdColumnsTranslator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\template\CayenneSQLTemplateProcessorTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\di\server\ServerCaseDataDomainProvider.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_people\ClientCompany.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\graph\NodeDiff.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\meaningful_pk\auto\_MeaningfulPk.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\PrefetchProcessorTreeBuilderIT.java,0.0
cayenne-web\src\main\java\org\apache\cayenne\configuration\web\WebServerModuleProvider.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\select\QueryAssembler.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\state\ProcedureParameterDisplayEventType.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\firebird\FirebirdEJBQLTranslatorFactory.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\lob\NClobTestEntity.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbimport\IncludeTable.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLUpdateItem.java,0.0
modeler\cayenne-modeler-generic-ext\src\main\java\org\apache\cayenne\modeler\generic\GenericMain.java,0.014
cayenne-server\src\test\java\org\apache\cayenne\testdo\qualified\Qualified3.java,0.0
build-tools\cayenne-test-utilities\src\main\java\org\apache\cayenne\test\jdbc\SQLBuilder.java,0.003
modeler\cayenne-modeler\src\test\java\org\apache\cayenne\modeler\action\CreateNodeActionTest.java,0.001
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLTrimCharacter.java,0.0
cayenne-lifecycle\src\test\java\org\apache\cayenne\lifecycle\db\SortDep.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\ToStringBuilder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\ObjectStoreIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\NewProjectAction.java,0.009
cayenne-server\src\test\java\org\apache\cayenne\testdo\mt\ClientMtTable2.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\jdbc\reader\ScalarRowReader.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextEJBQLConditionsPeopleIT.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbload\PerEntityLoader.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\ChainMerger.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\auto\_Iv2X.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\MockDataObject.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\DICollectionBuilder.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\value\ValueEncryptor.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\configuration\event\ProcedureParameterEvent.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\meaningful_pk\MeaningfulPk.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\token\db\SetAllowNullToDb.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\batch\SoftDeleteTranslatorFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\ListWithPrefetches.java,0.0
cayenne-jms\src\main\java\org\apache\cayenne\event\JMSServerModuleProvider.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\DataDomainLegacyQueryAction.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\FlattenedRelationshipsIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\di\server\SQLTemplateCustomizerProvider.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextSQLTemplateCompoundIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\ObjectResolver.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\firebird\FirebirdQualifierTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\DataChannelLoaderListener.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\uuid\UuidPkEntity.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\reader\CryptoRowReaderFactoryDecorator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLTrim.java,0.0
tutorials\tutorial-rop-server-http2\src\main\java\org\apache\cayenne\tutorial\persistent\client\Artist.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\mt\MtTable1Subclass1.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\remote\service\MissingSessionException.java,0.0
cayenne-protostuff\src\test\java\org\apache\cayenne\rop\protostuff\ProtostuffProperties.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\meaningful_pk\MeaningfulPkTest2.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\SelectPropertiesPanel.java,0.009
cayenne-lifecycle\src\test\java\org\apache\cayenne\lifecycle\db\E1.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\deleterules\ClientDeleteDeny.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_horizontal\auto\_SubEntity3.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\token\TokenSortTest.java,0.0
modeler\cayenne-modeler-win-ext\src\main\java\org\apache\cayenne\modeler\win\WinCustomTextFieldUI.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CutAttributeRelationshipAction.java,0.0
tutorials\tutorial-rop-server-http2\src\main\java\org\apache\cayenne\tutorial\persistent\Artist.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\map\AttributeTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\configuration\server\DataDomainProviderTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\ASTText.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\graph\GraphDiffCompressor.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\undo\CreateRelationshipUndoableEdit.java,0.003
cayenne-server\src\main\java\org\apache\cayenne\query\UpdateBatchQuery.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\ejbql\EJBQLMultiColumnOperand.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\util\DeepMergeOperationIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\SelectQueryMetadata.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\generic\DataObjectDescriptor.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\event\MockEventBridge.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\PaintingInfo.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\CayenneController.java,0.025
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\transformer\value\BigIntegerConverterTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\Comparators.java,0.001
cayenne-server\src\test\java\org\apache\cayenne\tx\DefaultTransactionManagerIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\DataContext.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\ListBuilder.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\JJTExpressionParserState.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\PatternMatchNode.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTDbPathTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CreateRelationshipAction.java,0.003
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextEJBQLFetchJoinIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\XMLSerializable.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\unit\DbSyncCaseModule.java,0.0
