component_name,fault_probability
container\openejb-core\src\main\java\org\apache\openejb\config\typed\util\ServerContext.java,0.001
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\ear\Bean.java,0.053
container\openejb-loader\src\main\java\org\apache\openejb\loader\provisining\ArchiveResolver.java,0.015
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\ConnectionPoolParams.java,0.0
tomee\tomee-webapp\src\main\java\org\apache\tomee\webapp\installer\Common.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\DropColumnTemplate.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\Context.java,0.003
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateless\BasicStatelessPojoBean.java,0.0
examples\simple-cmp2\src\main\java\org\superbiz\cmp2\Movie.java,0.0
tomee\tomee-jaxrs\src\test\java\org\apache\tomee\jaxrs\ReflectionTest.java,0.008
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\ObjectReference.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\AnnotationDeployerTest.java,0.018
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\persistence\Address.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\CmrFieldType$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\stateless\StatelessContainer.java,0.011
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\JMSConnectionFactory$JAXB.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\JndiNameTest.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\SqlShape.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\singleton\DependsOnTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\LazyResultsetLoading.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\AppNamingReadOnlyTest.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\filtercdiinject\Car.java,0.0
examples\cdi-request-scope\src\main\java\org\superbiz\cdi\requestscope\Waiter.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\appcomposer\Bean1.java,0.065
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\WorkManagerShutdownTrigger.java,0.0
examples\bval-evaluation-redeployment\WebApp2\src\main\java\org\superbiz\webapp2\service\WebApp2Service.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\transaction\TxNever.java,0.0
examples\moviefun-rest\src\main\java\org\superbiz\moviefun\MoviesBean.java,0.003
container\openejb-jee-accessors\src\main\java\org\apache\openejb\sxc\WebservicesXml.java,0.0
container\mbean-annotation-api\src\main\java\javax\management\ManagedOperation.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\webservices\PortData.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\persistence\JtaEntityManager.java,0.195
container\openejb-core\src\test\java\org\apache\openejb\testing\app\Application.java,0.235
server\openejb-rest\src\main\java\org\apache\openejb\server\rest\InternalApplication.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\JaxbSun.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\security\JaccProvider.java,0.001
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateful\RmiIiopStatefulBean.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\suspended\Endpoint.java,0.144
container\openejb-core\src\main\java\org\apache\openejb\core\timer\EJBCronTriggerPersistenceDelegate.java,0.003
examples\myfaces-codi-demo\src\main\java\org\superbiz\myfaces\domain\validation\Partial.java,0.0
examples\datasource-definition\src\test\java\org\superbiz\dsdef\DataSourceDefinitionTest.java,0.026
examples\injection-of-datasource\src\test\java\org\superbiz\injection\MoviesTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\ServiceModuleType.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\util\OptionsTest.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessContainerTxTests.java,0.001
tck\microprofile-tck\jwt\src\test\java\org\apache\tomee\microprofile\jwt\AppDeploymentExtension.java,0.0
server\openejb-cxf\src\test\java\org\apache\openejb\server\cxf\handler\PassthroughHandler.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\MessageDriven.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\event\ResourceEvent.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\webservices\HandlerData.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\CmrField.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\test\util\Asserts.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\Relationships.java,0.0
tomee\tomee-common\src\main\java\org\apache\tomee\common\ResourceFactory.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\meta\SchedulesMetaTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\LengthInputStream.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\AliasMaxLength.java,0.0
arquillian\arquillian-openejb-embedded\src\test\java\org\apache\openejb\arquillian\openejb\RequestScopeArquillianStandaloneTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\CachePolicyConfOther.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\persistence\JtaQuery.java,0.316
server\openejb-client\src\main\java\org\apache\openejb\client\EJBResponse.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\config\WsModule.java,0.0
examples\mtom\src\main\java\org\superbiz\mtom\Response.java,0.0
examples\ejb-examples\src\main\java\org\superbiz\servlet\ResourceBean.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Complex2HandleTests.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\AnnotatedSetterInjectionSingletonPojoLocalHomeIntfcTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\persistence\PersistenceUnitInfoImpl.java,0.429
examples\testing-security-meta\src\main\java\org\superbiz\injection\secure\api\Metatype.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessPojoLocalJndiTests.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\MiscEjbTests.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\filterenventry\SuperMarket.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\rest\ThreadLocalContextResolver.java,0.011
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\SessionProperties.java,0.0
examples\server-events\src\main\java\org\superbiz\event\MyListener.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\Messages.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\MethodInfo.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmp\RmiIiopCmp2Bean.java,0.0
server\openejb-cxf\src\test\java\org\apache\openejb\server\cxf\CxfJaxWsProviderTest.java,0.001
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\RelationshipRoleSource$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\LazyObjectReference.java,0.018
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\CmpEjbMetaDataTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\SystemApps.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\PolicyContext.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\stateless\StatelessContainerFactory.java,0.001
examples\cdi-alternative-and-stereotypes\src\main\java\org\superbiz\cdi\stereotype\LowCostCompanie.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\config\GeneratedClientModules.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\MethodConcurrencyInfo.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\testing\AppComposerOpenejbConfigTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\Transient.java,0.001
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\cdi\producer\ServletCdiProducerTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejb\DestinationEnum.java,0.0
arquillian\ziplock\src\main\java\org\apache\ziplock\maven\PreloadableWar.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\timer\TimersOffTest.java,0.0
arquillian\arquillian-common\src\main\java\org\apache\openejb\arquillian\common\deployment\DeploymentExceptionProvider.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\dbcp\BasicManagedDataSource.java,0.036
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateful\StatefulRmiIiopTests.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\cdi\constructor\ServletCdiConstructorInjectionTest.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesSupportedLocale$JAXB.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\WebServiceSecurityType.java,0.016
server\openejb-client\src\main\java\org\apache\openejb\client\IdentityResolver.java,0.0
server\openejb-http\src\main\java\org\apache\openejb\server\httpd\part\CommonsFileUploadPart.java,0.0
examples\webservice-inheritance\src\main\java\org\superbiz\inheritance\Tower.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\tomcatscanning\E1.java,0.0
examples\connector-war\src\main\java\org\superbiz\connector\application\MessagesReceived.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\common\QName.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\OneOneFinders.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\event\ConnectionStrategyRemoved.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\sys\JndiProvider.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ValidationFailedException.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\FlushAtEndOfMethod.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\ClientInjectionProcessor.java,0.001
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\requestdispose\ProducerDisposer.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateful\StatefulJPATest.java,0.0
examples\ejb-examples\src\main\java\org\superbiz\servlet\AnnotatedServlet.java,0.0
examples\connector-war\src\main\java\org\superbiz\connector\api\SampleConnection.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\FunctionName.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\rules\CheckPersistenceUnitUsageTest.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ecore\EStructuralFeature.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\OneToMany.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\ContextValue.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\core\stateless\StatelessInterceptorTest.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\OutboundResourceAdapter$JAXB.java,0.0
examples\testing-security-3\src\main\java\org\superbiz\injection\secure\MyLoginProvider.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\ServiceRef$JAXB.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\InterceptorOrder$JAXB.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateless\StatelessContainerTest.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\resource\DependsOnResourceTest.java,0.0
server\openejb-client\src\test\java\org\apache\openejb\client\EJBRequestTest.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\core\security\jaas\PropertiesLoginModule.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\dbcp\DataSourceSerialization.java,0.149
arquillian\arquillian-tomee-embedded\src\test\java\org\apache\openejb\arquillian\embedded\Start.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\resource\quartz\QuartzResourceAdapter.java,0.006
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\websocket\JavaEEDefaultServerEnpointConfigurator.java,0.02
container\openejb-core\src\main\java\org\apache\openejb\core\stateful\StatefulContainerFactory.java,0.003
server\openejb-server\src\main\java\org\apache\openejb\server\ServiceException.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateful\AnnotatedFieldInjectionStatefulBean.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\event\ResourceCreated.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\MapObjectReference.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jms-tests\src\test\java\org\superbiz\connector\api\SampleConnection.java,0.0
arquillian\arquillian-tomee-webapp-remote\src\test\java\org\apache\openejb\arquillian\TomEEContainerEarWithExplodedWarTest.java,0.0
server\openejb-cxf-rs\src\main\java\org\apache\openejb\server\cxf\rs\event\ExtensionProviderRegistration.java,0.062
container\openejb-core\src\test\java\org\apache\openejb\activemq\JMSConnectionFactoryTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\Attribute.java,0.0
examples\injection-of-connectionfactory\src\test\java\org\superbiz\injection\jms\MessagingBeanTest.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\InterfaceType.java,0.001
examples\cdi-interceptors\src\test\java\org\superbiz\cdi\bookshow\interceptors\BookForAShowTwoInterceptorsAppiledTest.java,0.001
server\openejb-server\src\main\java\org\apache\openejb\server\osgi\ServiceManagerExtender.java,0.004
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\mdb\ContextLookupMdbPojoBean.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\securityejb\TheServerAuthModule.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\cipher\CipherFromAppTest.java,0.013
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\TomEEWebappClassLoader.java,0.536
container\openejb-core\src\main\java\org\apache\openejb\log\logger\AbstractDelegatingLogger.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\config\scanning\AbstractXmlAnnotationFinderTest.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\SimpleApplicationWithMappingTest.java,0.01
server\openejb-ejbd\src\test\java\org\apache\openejb\server\ejbd\DeploymentIndexTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\bval\ValidatorUtil.java,0.03
arquillian\ziplock\src\main\java\org\apache\ziplock\maven\PreloadableTestWar.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\CallbackMethod.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\cmrmapping\ManyOwningSideBean_ManyOwningSideBean.java,0.002
container\openejb-jee-accessors\src\main\java\org\apache\openejb\sxc\JavaeeNamespaceFilter.java,0.0
