component_name,fault_probability
providers\profitbricks\src\main\java\org\jclouds\profitbricks\ProfitBricksProviderMetadata.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\AWSEC2Api.java,0.0
core\src\main\java\org\jclouds\io\payloads\Part.java,0.0
apis\chef\src\main\java\org\jclouds\chef\domain\User.java,0.0
apis\chef\src\main\java\org\jclouds\ohai\config\ConfiguresOhai.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\options\RunInstancesOptions.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\binders\ZoneAndResourceRecordToXML.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\LimitApiTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\domain\RunningInstance.java,0.001
apis\cloudstack\src\main\java\org\jclouds\cloudstack\compute\strategy\BasicNetworkOptionsConverter.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\features\AWSInstanceApi.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\parse\DeleteZoneResponseTest.java,0.0
providers\azureblob\src\main\java\org\jclouds\azure\storage\options\CreateOptions.java,0.0
apis\openstack-cinder\src\test\java\org\jclouds\openstack\cinder\v1\features\AvailabilityZoneApiLiveTest.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\features\SSLTerminationApi.java,0.0
apis\rackspace-clouddns\src\main\java\org\jclouds\rackspace\clouddns\v1\functions\SubdomainsToPagedIterable.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\ISOPermissions.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\features\InternetGatewayApiMockTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\functions\GetRegionForBucket.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\keystone\v2_0\features\TenantApiExpectTest.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\features\VPCApiMockTest.java,0.0
core\src\main\java\org\jclouds\rest\suppliers\ValueLoadedCallback.java,0.0
providers\dynect\src\main\java\org\jclouds\dynect\v3\DynECTExceptions.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\extensions\HostAggregateApi.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\domain\LoadBalancerType.java,0.0
apis\openstack-swift\src\test\java\org\jclouds\openstack\swift\v1\TemporaryUrlSignerLiveTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\util\S3Utils.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\compute\concurrent\ProvisioningJob.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\xml\ValueHandler.java,0.0
compute\src\main\java\org\jclouds\compute\functions\DefaultCredentialsFromImageOrOverridingCredentials.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListVlanIPRangesOptionsTest.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\domain\LoadBalancer.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\features\SecurityGroupApiTest.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\keystone\v2_0\extensions\UserAdminApiMockTest.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\regionscoped\SecurityGroupInRegion.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\compute\functions\ServiceOfferingToHardware.java,0.0
blobstore\src\test\java\org\jclouds\blobstore\strategy\internal\BiggerThanPageSizeTest.java,0.0
providers\aws-s3\src\main\java\org\jclouds\aws\s3\blobstore\options\AWSS3PutOptions.java,0.0
apis\chef\src\main\java\org\jclouds\chef\domain\ChecksumStatus.java,0.0
apis\oauth\src\main\java\org\jclouds\oauth\v2\config\OAuthScopes.java,0.0
apis\cloudwatch\src\test\java\org\jclouds\cloudwatch\xml\GetMetricStatisticsResponseHandlerTest.java,0.0
loadbalancer\src\main\java\org\jclouds\loadbalancer\LoadBalancerServiceContext.java,0.0
apis\elasticstack\src\test\java\org\jclouds\elasticstack\compute\functions\StandardDriveToWellKnownImageTest.java,0.0
providers\packet\src\test\java\org\jclouds\packet\features\OperatingSystemApiLiveTest.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\compute\functions\ServerSpecToHardware.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\functions\CreateUniqueKeyPair.java,0.0
apis\sts\src\main\java\org\jclouds\aws\filters\FormSignerV4.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\UrlMapApiLiveTest.java,0.0
core\src\test\java\org\jclouds\location\suppliers\all\ZoneToProviderTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\binders\BindBlockDeviceMappingToIndexedFormParamsTest.java,0.0
providers\gogrid\src\test\java\org\jclouds\gogrid\options\SaveImageOptionsTest.java,0.0
blobstore\src\test\java\org\jclouds\blobstore\integration\TransientServiceIntegrationTest.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\config\Authentication.java,0.0
core\src\test\java\org\jclouds\location\suppliers\implicit\FirstRegionTest.java,0.0
providers\rackspace-cloudservers-uk\src\test\java\org\jclouds\rackspace\cloudservers\uk\compute\extensions\CloudServersUKImageExtensionLivetest.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\options\CopyOptions.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\domain\BundleTask.java,0.0
apis\rackspace-cloudfiles\src\test\java\org\jclouds\rackspace\cloudfiles\v1\blobstore\integration\CloudFilesContainerIntegrationLiveTest.java,0.0
compute\src\main\java\org\jclouds\compute\domain\HardwareBuilder.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\VolumeAttachment.java,0.0
core\src\test\java\org\jclouds\json\BaseIterableWithMarkerParserTest.java,0.0
core\src\main\java\org\jclouds\io\PayloadEnclosing.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\features\ElasticIPAddressApiLiveTest.java,0.0
providers\glesys\src\test\java\org\jclouds\glesys\features\DomainApiExpectTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\CreateVlanIPRangeOptions.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListOSTypesOptionsTest.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\binders\BindToHeaders.java,0.0
core\src\main\java\org\jclouds\xml\XMLParser.java,0.0
core\src\main\java\org\jclouds\http\options\GetOptions.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\Console.java,0.0
apis\sqs\src\test\java\org\jclouds\sqs\functions\MapToQueueAttributesTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\functions\ParseAsyncJobFromHttpResponseTest.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\predicates\ZonePredicates.java,0.0
apis\rackspace-clouddns\src\main\java\org\jclouds\rackspace\clouddns\v1\domain\Job.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\binder\nic\SetInternetAccessBinder.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\options\CreateTenantOptions.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\Server.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\domain\Statistics.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\compute\functions\WellKnownImageToImage.java,0.0
apis\atmos\src\test\java\org\jclouds\atmos\binders\BindMetadataToHeadersTest.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\compute\functions\OptionToLocation.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\xml\BaseEC2HandlerTest.java,0.0
core\src\main\java\org\jclouds\io\payloads\BaseMutableContentMetadata.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\functions\AuthenticateApiAccessKeyCredentials.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\suppliers\CallForImages.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListLoadBalancerRulesOptionsTest.java,0.0
providers\ultradns-ws\src\test\java\org\jclouds\ultradns\ws\features\DirectionalPoolApiExpectTest.java,0.0
apis\cloudwatch\src\test\java\org\jclouds\cloudwatch\binders\MetricDataBinderTest.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\CloudLoadBalancersApi.java,0.0
compute\src\test\java\org\jclouds\compute\strategy\impl\ReturnCredentialsBoundToImageTest.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\xml\AWSRunInstancesResponseHandlerTest.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\domain\UserMetadata.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\VolumeApiTest.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\options\RewriteObjectOptions.java,0.0
compute\src\main\java\org\jclouds\compute\events\StatementOnNodeCompletion.java,0.0
core\src\main\java\org\jclouds\collect\AdvanceUntilEmptyIterable.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\keystone\v1_1\binders\BindCredentialsToJsonPayload.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\domain\internal\BlobBuilderImpl.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\compute\loaders\FindSecurityGroupOrCreateTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\features\ForwardingRuleApi.java,0.0
core\src\main\java\org\jclouds\http\filters\BasicAuthentication.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\reference\package-info.java,0.0
providers\ultradns-ws\src\test\java\org\jclouds\ultradns\ws\features\TrafficControllerPoolApiExpectTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListOSTypesResponseTest.java,0.0
apis\chef\src\test\java\org\jclouds\chef\functions\ParseCookbookVersionFromJsonTest.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\package-info.java,0.0
apis\rackspace-clouddns\src\test\java\org\jclouds\rackspace\clouddns\v1\internal\BaseCloudDNSApiLiveTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\internal\EC2TemplateBuilderImplTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\TemplateApiTest.java,0.0
apis\filesystem\src\test\java\org\jclouds\filesystem\strategy\internal\FilesystemStorageStrategyImplTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListServiceOfferingsOptionsTest.java,0.0
providers\elastichosts-lon-p\src\main\java\org\jclouds\elastichosts\ElasticHostsPeer1LondonProviderMetadata.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\domain\SourceAddresses.java,0.0
apis\docker\src\test\java\org\jclouds\docker\features\NetworkApiMockTest.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\features\NetworkApiMockTest.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\xml\AWSDescribeInstancesResponseHandlerTest.java,0.0
core\src\main\java\org\jclouds\domain\LocationScope.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\features\ActionApiMockTest.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\options\DeleteBucketOptions.java,0.0
apis\sqs\src\test\java\org\jclouds\sqs\parse\SendMessageBatchResponseTest.java,0.0
apis\rackspace-cloudidentity\src\test\java\org\jclouds\rackspace\cloudidentity\v2_0\CloudIdentityApiLiveTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\extensions\EC2SecurityGroupExtensionExpectTest.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\statements\git\InstallGitTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListVMGroupsOptions.java,0.0
apis\filesystem\src\test\java\org\jclouds\filesystem\predicates\validators\internal\FilesystemContainerNameValidatorTest.java,0.0
core\src\main\java\org\jclouds\date\internal\DateUtils.java,0.0
compute\src\test\java\org\jclouds\compute\predicates\ImagePredicatesTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\xml\InstanceInitiatedShutdownBehaviorHandler.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\domain\IpBlock.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\domain\Server.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\functions\ImportOrReturnExistingKeypairTest.java,0.0
providers\dynect\src\main\java\org\jclouds\dynect\v3\DynECTProviderMetadata.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\xml\IpPermissionHandler.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\domain\ProductItemPrice.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\features\DataCenterApiMockTest.java,0.0
apis\elasticstack\src\test\java\org\jclouds\elasticstack\functions\ListOfKeyValuesDelimitedByBlankLinesToStandardDriveSetTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\predicates\VirtualMachineExpungedTest.java,0.0
apis\elasticstack\src\test\java\org\jclouds\elasticstack\functions\ServerToMapTest.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\options\InsertObjectOptions.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\predicates\PublicIPAddressPredicatesTest.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\features\SizeApiLiveTest.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\domain\PipeHttpResponseToBash.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\xml\SendMessageBatchResponseHandler.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\attr\Charge.java,0.0
loadbalancer\src\main\java\org\jclouds\loadbalancer\reference\LoadBalancerConstants.java,0.0
apis\docker\src\main\java\org\jclouds\docker\domain\Version.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListDiskOfferingsResponseTest.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\internal\BaseNovaComputeServiceContextExpectTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\binders\BindInstanceIdsToIndexedFormParams.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\util\MacAddresses.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\xml\ContainerNameEnumerationResultsHandler.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\binders\MetricDataBinder.java,0.0
core\src\test\java\org\jclouds\json\BaseParserTest.java,0.0
core\src\test\java\org\jclouds\io\payloads\StringPayloadTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\options\ListBucketOptions.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\functions\SpotInstanceRequestToAWSRunningInstance.java,0.0
apis\route53\src\test\java\org\jclouds\route53\functions\SerializeRRSTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\suppliers\DescribeRegionsForRegionURIs.java,0.0
apis\s3\src\main\java\org\jclouds\s3\blobstore\functions\LocationFromBucketName.java,0.0
core\src\test\java\org\jclouds\rest\internal\RestAnnotationProcessorTest.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\domain\DirectionalPool.java,0.0
providers\gogrid\src\test\java\org\jclouds\gogrid\GoGridApiTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\features\ZoneApi.java,0.0
core\src\main\java\org\jclouds\rest\annotations\ParamValidators.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\binders\BindNamesToQueryParams.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\internal\BaseEC2ApiExpectTest.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\domain\ShellTokenTest.java,0.0
providers\ultradns-ws\src\test\java\org\jclouds\ultradns\ws\parse\GetAllTasksResponseTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\binders\BindBundleIdsToIndexedFormParamsTest.java,0.0
apis\s3\src\test\java\org\jclouds\s3\xml\CopyObjectHandlerTest.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\statements\chef\ChefSoloTest.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\domain\Node.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListFirewallRulesOptions.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\features\ImageApi.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\features\AWSSecurityGroupApiMockTest.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\strategy\CreateKeyPairPlacementAndSecurityGroupsAsNeededAndReturnRunOptions.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\domain\Domain.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\domain\Drive.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\fallbacks\TrueOn404FalseOnPathNotEmpty.java,0.0
providers\rackspace-cloudfiles-us\src\test\java\org\jclouds\rackspace\cloudfiles\us\blobstore\integration\CloudFilesUSServiceIntegrationLiveTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\xml\CopyObjectHandler.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\binders\BindIpPermissionsToIndexedFormParams.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\config\SwiftHttpApiModule.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\domain\AppendFileTest.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\internal\BaseNovaExpectTest.java,0.0
apis\docker\src\main\java\org\jclouds\docker\compute\strategy\DockerComputeServiceAdapter.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\functions\AtmosObjectName.java,0.0
apis\rackspace-cloudloadbalancers\src\test\java\org\jclouds\rackspace\cloudloadbalancers\v1\features\ContentCachingApiLiveTest.java,0.0
providers\rackspace-clouddatabases-us\src\main\java\org\jclouds\rackspace\clouddatabases\us\CloudDatabasesUSProviderMetadata.java,0.0
compute\src\main\java\org\jclouds\compute\suppliers\ImageCacheSupplier.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\functions\internal\ParseFlavorDetails.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\xml\TextFromSingleElementHandler.java,0.0
apis\docker\src\main\java\org\jclouds\docker\domain\NetworkSettings.java,0.0
providers\b2\src\main\java\org\jclouds\b2\binders\UploadPartBinder.java,0.0
compute\src\main\java\org\jclouds\compute\domain\SecurityGroupBuilder.java,0.0
