component_name,fault_probability
query\src\test\java\org\apache\kylin\query\QueryConnectionTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\response\GeneralResponse.java,0.0
server-base\src\main\java\org\apache\kylin\rest\msg\MsgPicker.java,0.0
server-base\src\main\java\org\apache\kylin\rest\msg\CnMessage.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\HBaseMROutput2Transition.java,0.017
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\TimePropertyEnum.java,0.0
core-metadata\src\main\java\org\apache\kylin\dimension\FixedLenDimEnc.java,0.016
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\CubeMigrationCheckCLI.java,0.012
source-hive\src\main\java\org\apache\kylin\source\hive\BeelineOptionsProcessor.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\InstallJarIntoMavenTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\hllc\HyperLogLogPlusTable.java,0.001
core-metadata\src\main\java\org\apache\kylin\metadata\filter\TimeConditionLiteralsReplacer.java,0.002
engine-spark\src\main\java\org\apache\kylin\engine\spark\SparkUtil.java,0.0
kylin-it\src\test\java\org\apache\kylin\query\KylinTestBase.java,0.016
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\HBaseScannerBenchmark.java,0.003
core-cube\src\main\java\org\apache\kylin\cube\gridtable\CuboidToGridTableMappingExt.java,0.0
server\src\test\java\org\apache\kylin\rest\security\KylinUserManagerTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\StringSplitter.java,0.0
core-job\src\test\java\org\apache\kylin\job\RunningTestExecutable.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\ByteComparator.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\CuboidCLI.java,0.005
core-dictionary\src\test\java\org\apache\kylin\dict\MockupReadableTable.java,0.0
source-hive\src\test\java\org\apache\kylin\source\jdbc\metadata\MySQLJdbcMetadataTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\MockHTable.java,0.007
core-job\src\main\java\org\apache\kylin\job\exception\PersistentException.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\ModelDescController.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\expression\ExpressionColCollector.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\generic\BitsOnePointCrossover.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\CuboidSchedulerUtil.java,0.0
query\src\test\java\org\apache\kylin\query\util\DefaultQueryTransformerTest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\MemDiskStore.java,0.336
server-base\src\main\java\org\apache\kylin\rest\security\AclEntityFactory.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\IntMutable.java,0.001
core-storage\src\main\java\org\apache\kylin\storage\cache\TsConditionExtractor.java,0.001
core-cube\src\test\java\org\apache\kylin\cube\CubeManagerCacheTest.java,0.0
kylin-it\src\test\java\org\apache\kylin\restclient\ITRestClientTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\JoinTableDesc.java,0.0
query\src\test\java\org\apache\kylin\query\routing\RealizationCheckTest.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\NumberDictionaryBuilder.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\function\LikeMatchers.java,0.0
core-job\src\main\java\org\apache\kylin\job\Scheduler.java,0.002
server\src\test\java\org\apache\kylin\rest\service\CacheServiceTest.java,0.009
core-cube\src\main\java\org\apache\kylin\gridtable\GTForwardingScanner.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\generic\GeneticAlgorithm.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\Bytes.java,0.209
core-storage\src\main\java\org\apache\kylin\storage\IStorage.java,0.004
core-dictionary\src\main\java\org\apache\kylin\dict\TrieDictionaryForest.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\IExtLookupTableCache.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\BitSets.java,0.005
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\BulkLoadJob.java,0.002
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\HBaseStorage.java,0.005
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\cache\RocksDBLookupRowEncoder.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\CubeInstance.java,0.547
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\FactDistinctColumnsReducerTest.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\CubeTupleConverter.java,0.009
core-cube\src\test\java\org\apache\kylin\gridtable\DimEncodingPreserveOrderTest.java,0.008
server-base\src\main\java\org\apache\kylin\rest\security\KylinAclPermissionEvaluator.java,0.001
core-metadata\src\main\java\org\apache\kylin\metadata\model\TblColRef.java,0.006
core-metadata\src\test\java\org\apache\kylin\measure\topn\TopNCounterTest.java,0.001
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\SelfDefineSortableKey.java,0.0
core-job\src\main\java\org\apache\kylin\job\constant\JobStatusEnum.java,0.001
tool\src\main\java\org\apache\kylin\tool\KylinConfigCLI.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\CrossDomainFilter.java,0.0
metrics-reporter-kafka\src\main\java\org\apache\kylin\metrics\lib\impl\kafka\KafkaSink.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\CalculateStatsFromBaseCuboidReducer.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\v2\CellListIterator.java,0.0
source-kafka\src\test\java\org\apache\kylin\source\kafka\TimedJsonStreamParserTest.java,0.001
source-kafka\src\main\java\org\apache\kylin\source\kafka\config\BrokerConfig.java,0.312
server\src\test\java\org\apache\kylin\rest\service\AdminServiceTest.java,0.0
tool\src\main\java\org\apache\kylin\tool\CubeMetaExtractor.java,0.022
server-base\src\main\java\org\apache\kylin\rest\response\EnvelopeResponse.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\ActiveReservoirReporter.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\dim\DimCountDistinctMeasureType.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\HybridRequest.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\dim\DimCountDistinctAggFunc.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\draft\DraftManager.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\HadoopUtil.java,0.013
server-base\src\main\java\org\apache\kylin\rest\controller\HybridController.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\gridtable\TrimmedCubeCodeSystem.java,0.434
core-common\src\main\java\org\apache\kylin\common\util\ClasspathScanner.java,0.0
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\LookupMaterializeContextTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\DatabaseDesc.java,0.002
server-base\src\main\java\org\apache\kylin\rest\controller\CacheController.java,0.097
core-common\src\main\java\org\apache\kylin\common\util\CompressionUtils.java,0.0
query\src\main\java\org\apache\kylin\query\routing\RealizationCheck.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\StringBytesConverter.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\hadoop\KafkaInputFormat.java,0.846
atopcalcite\src\main\java\org\apache\calcite\prepare\CalcitePrepareImpl.java,0.0
query\src\main\java\org\apache\kylin\query\routing\rules\RemoveBlackoutRealizationsRule.java,0.067
core-common\src\main\java\org\apache\kylin\common\util\FIFOIterable.java,0.005
core-metadata\src\main\java\org\apache\kylin\metadata\model\ISourceAware.java,0.002
core-common\src\main\java\org\apache\kylin\common\metrics\metrics2\ConsoleMetricsReporter.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\RangeUtilTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\FactDistinctColumnsCombiner.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\TableController.java,0.395
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\CalculateStatsFromBaseCuboidJob.java,0.0
source-hive\src\main\java\org\apache\kylin\source\jdbc\SqlUtil.java,0.0
kylin-it\src\test\java\org\apache\kylin\job\ITDistributedSchedulerBaseTest.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\hllc\NewHyperLogLogBenchmarkTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\persistence\HDFSResourceStore.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\AbstractApplication.java,0.003
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\StorageCleanupJob.java,0.48
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\common\TimeConditionLiteralsReplacerTest.java,0.0
metrics-reporter-hive\src\main\java\org\apache\kylin\metrics\lib\impl\hive\HiveProducer.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\SnapshotTableSerializer.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\UpdateCubeInfoAfterBuildStep.java,0.005
core-cube\src\main\java\org\apache\kylin\cube\model\validation\rule\RowKeyAttrRule.java,0.004
core-job\src\main\java\org\apache\kylin\job\execution\Output.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\TableInterceptor.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\UpdateOldCuboidShardMapper.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\hllc\HLLCMeasureTypeTest.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\inmemcubing\ConcurrentDiskStoreTest.java,0.0
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\steps\HFilePartitionerTest.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\RandomSamplerTest.java,0.0
core-dictionary\src\test\java\org\apache\kylin\dict\TrieDictionaryTest.java,0.001
core-common\src\test\java\org\apache\kylin\common\util\ImplementationSwitchTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\exception\TooManyRequestException.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\ImmutableBitSet.java,0.009
query\src\main\java\org\apache\kylin\query\optrule\OLAPJoinRule.java,0.001
query\src\main\java\org\apache\kylin\query\optrule\OLAPFilterRule.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\SortedColumnDFSFile.java,0.0
core-storage\src\test\java\org\apache\kylin\storage\hybrid\HybridManagerTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\KylinUserGroupService.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\AbstractTimeParser.java,0.005
query\src\main\java\org\apache\kylin\query\QueryConnection.java,0.0
core-storage\src\test\java\org\apache\kylin\storage\gtrecord\SortedIteratorMergerTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\exception\ForbiddenException.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\RowKeyDistributionCheckerJob.java,0.001
server-base\src\test\java\org\apache\kylin\rest\job\StorageCleanJobHbaseUtilTest.java,0.0
engine-spark\src\main\java\org\apache\kylin\engine\spark\SparkBatchMergeJobBuilder2.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\topn\TopNCounterCombinationTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\MailTemplateProvider.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\cachesync\Broadcaster.java,0.743
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\MergeStatisticsStep.java,0.016
core-metadata\src\main\java\org\apache\kylin\metadata\model\Segments.java,0.0
kylin-it\src\test\java\org\apache\kylin\query\HackedDbUnitAssert.java,0.001
core-dictionary\src\main\java\org\apache\kylin\dict\global\AppendTrieDictionaryChecker.java,0.0
jdbc\src\test\java\org\apache\kylin\jdbc\DummyJdbcFactory.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\GTStreamAggregateScanner.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\OLAPLimitRel.java,0.002
server-base\src\main\java\org\apache\kylin\rest\init\InitialTask.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\CubeDescController.java,0.006
core-cube\src\test\java\org\apache\kylin\cube\kv\RowKeyDecoderTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\metrics\common\Metrics.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\HBaseConnection.java,0.061
core-common\src\main\java\org\apache\kylin\common\KylinConfigExt.java,0.002
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\common\coprocessor\FilterBaseTest.java,0.003
tool\src\main\java\org\apache\kylin\tool\metrics\systemcube\KylinTableCreator.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\tuple\Tuple.java,0.01
core-dictionary\src\test\java\org\apache\kylin\dict\lookup\cache\RocksDBLookupTableTest.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\model\validation\rule\FunctionRuleTest.java,0.001
core-common\src\test\java\org\apache\kylin\common\util\SSHClientTest.java,0.0
core-metadata\src\test\java\org\apache\kylin\source\datagen\DataGenTest.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\inmemcubing\MemoryBudgetControllerTest.java,0.0
core-job\src\test\java\org\apache\kylin\job\ExecutableManagerTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\v2\CubeStorageQuery.java,0.011
core-cube\src\main\java\org\apache\kylin\gridtable\GTFilterScanner.java,0.004
core-metadata\src\test\java\org\apache\kylin\measure\hllc\HLLCounterOldTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\KeyValueCreator.java,0.014
server-base\src\main\java\org\apache\kylin\rest\request\JobOptimizeRequest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\LookupMaterializeContext.java,0.0
kylin-it\src\test\java\org\apache\kylin\provision\MockKafka.java,0.031
source-hive\src\main\java\org\apache\kylin\source\hive\HiveClientFactory.java,0.0
assembly\src\test\java\org\apache\kylin\job\streaming\StreamDataLoader.java,0.0
core-common\src\test\java\org\apache\kylin\common\persistence\LocalFileResourceStoreTest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\generic\BitsChromosome.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\UDF\MassInValueProvider.java,0.001
source-hive\src\main\java\org\apache\kylin\source\hive\exception\SegmentEmptyException.java,0.0
engine-spark\src\main\java\org\apache\kylin\engine\spark\KylinKryoRegistrator.java,0.0
core-common\src\main\java\org\apache\kylin\common\lock\DistributedLock.java,0.0
tool\src\main\java\org\apache\kylin\tool\ExtendCubeToHybridCLI.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\DataModelManager.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\translate\DerivedFilterTranslator.java,0.0
